folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final2,0.25x10_9,5,0.25026976981850363,0.25031030768453555,4.053786603192e-05,1.000161976678451,0.0,0.0041562458462657504
phantoms_final2,0.25x10_9,6,0.2506710264438773,0.2506454108979944,2.5615545882873292e-05,0.9998978120996022,0.0,0.004290903093596165
phantoms_final2,0.25x10_9,7,0.2505021572928455,0.2504051899565873,9.696733625819132e-05,0.9996129081788911,0.0,0.004381539718136943
phantoms_final2,0.25x10_9,8,0.25014380165502803,0.25013368561279586,1.0116042232166667e-05,0.9999595590929488,0.0,0.003475048509500023
phantoms_final2,0.25x10_9,9,0.25105093604100914,0.2490332892537898,0.0020176467872193293,0.9919631975126763,0.0,0.013767219335339025
phantoms_final2,0.25x10_9,10,0.25106514126529345,0.2504990362770811,0.000566104988212357,0.9977451868253818,0.0,0.006086787677053143
phantoms_final2,0.25x10_9,11,0.2517047937308398,0.25131690359254977,0.0003878901382900479,0.9984589481489778,0.0,0.005913571240454589
phantoms_final2,0.25x10_9,12,0.2524774980794008,0.25205725412994356,0.0004202439494572219,0.9983355191941697,0.0,0.008439584734354263
phantoms_final2,0.25x10_9,13,0.25086864507396317,0.25074939779760963,0.00011924727635354015,0.9995246624929218,0.0,0.0069602576822192525
phantoms_final2,0.25x10_9,14,0.2509655564827245,0.25080824266626645,0.00015731381645806009,0.9993731657098177,0.0,0.00527369608920349
phantoms_final2,0.25x10_9,15,0.2524844151945437,0.2522100785817481,0.0002743366127955782,0.9989134513012052,0.0,0.009940658962916928
phantoms_final2,0.25x10_9,16,0.25020393773423144,0.2501981841552726,5.753578958822558e-06,0.999977004442812,0.0,0.002658357602346959
phantoms_final2,0.25x10_9,17,0.2505188945571838,0.25023480614499033,0.0002840884121934617,0.9988660000568196,0.0,0.004078312549888373
phantoms_final2,0.25x10_9,18,0.25024781153440206,0.2501806770402097,6.713449419237794e-05,0.9997317279468669,0.0,0.011320058678183892
phantoms_final2,0.25x10_9,19,0.25147125852594693,0.251222715645846,0.0002485428801009548,0.9990116449825803,0.0,0.003090952995890091
phantoms_final2,0.25x10_9,20,0.2507563570956832,0.2507407280049788,1.5629090704405435e-05,0.999937672205461,0.0,0.00389675786194
phantoms_final2,0.25x10_9,21,0.25090262752154097,0.25091243054663354,9.803025092569584e-06,1.000039071034008,0.0,0.007277243734041571
phantoms_final2,0.25x10_9,22,0.250791546232873,0.2507327160183289,5.88302145440589e-05,0.9997654218595972,0.0,0.00763594027061718
phantoms_final2,0.25x10_9,23,0.2509216679906722,0.2507539665785778,0.00016770141209443423,0.9993316583081989,0.0,0.006238831122745626
phantoms_final2,0.25x10_9,24,0.2509238879486486,0.2508383262094361,8.556173921253629e-05,0.9996590131776133,0.0,0.005605044849888145
phantoms_final2,0.25x10_9,25,0.2508587152503193,0.25066454136443594,0.00019417388588333084,0.9992259631654034,0.0,0.004413983581951656
phantoms_final2,0.25x10_9,26,0.2503081490529032,0.2503144301415578,6.281088654580547e-06,1.0000250934245583,0.0,0.004520608629512855
phantoms_final2,0.25x10_9,27,0.25025927153790756,0.25022954794080965,2.9723597097908172e-05,0.999881228787588,0.0,0.007563837110853646
phantoms_final2,0.25x10_9,28,0.2510495375233416,0.25091584288742774,0.00013369463591383912,0.9994674571511553,0.0,0.007119196680829825
phantoms_final2,0.25x10_9,29,0.2506886142588677,0.25064242854256485,4.618571630282675e-05,0.9998157646032734,0.0,0.004711740004635658
phantoms_final2,0.25x10_9,30,0.24943515801799332,0.24936582171530092,6.93363026924021e-05,0.999722026745374,0.0,0.008621736039236645
phantoms_final2,0.25x10_9,31,0.24922423649290307,0.24913550711011725,8.872938278581266e-05,0.9996439777124632,0.0,0.006198249645428669
phantoms_final2,0.25x10_9,32,0.25212610662436247,0.2514700495165796,0.0006560571077828814,0.9973979009291556,0.0,0.014869892988379638
phantoms_final2,0.25x10_9,33,0.2506015634587812,0.2504914753230067,0.00011008813577451093,0.9995607045133514,0.0,0.006624272977168348
phantoms_final2,0.25x10_9,34,0.25035384791217963,0.25046473659144625,0.0001108886792666186,1.0004429278007563,0.0,0.006227090911218565
phantoms_final2,0.25x10_9,35,0.2505638033934627,0.2505127012241325,5.1102169330186076e-05,0.9997960512706221,0.0,0.0024695839469924302
phantoms_final2,0.25x10_9,36,0.2506122158008657,0.25055654482790224,5.56709729634397e-05,0.9997778600983773,0.0,0.005706771637059881
phantoms_final2,0.25x10_9,37,0.25096184733101085,0.25093508173277407,2.67655982367776e-05,0.9998933479390536,0.0,0.006710174972356346
phantoms_final2,0.25x10_9,38,0.2503359137407801,0.2502780534210079,5.7860319772229385e-05,0.999768869280849,0.0,0.005959159851460758
phantoms_final2,0.25x10_9,39,0.25072365084285564,0.25076176606148237,3.811521862673306e-05,1.000152020834487,0.0,0.005931552732643681
phantoms_final2,0.25x10_9,40,0.25010613039571344,0.25011183039860096,5.7000028875209274e-06,1.0000227903365604,0.0,0.0036626692897730544
phantoms_final2,0.25x10_9,41,0.25411201610164835,0.25306510101960467,0.0010469150820436868,0.9958801039867988,0.0,0.01123421383401599
phantoms_final2,0.25x10_9,42,0.2516597223644868,0.25167224305319114,1.252068870433165e-05,1.0000497524537764,0.0,0.010000518398673759
phantoms_final2,0.25x10_9,43,0.2522177986589999,0.2524422256852386,0.00022442702623870492,1.000889814388326,0.0,0.011248892867399109
phantoms_final2,0.25x10_9,44,0.2508168670142026,0.25056907247357596,0.00024779454062662243,0.9990120499327799,0.0,0.01017861168827548
phantoms_final2,0.25x10_9,45,0.24990016023552344,0.249912913866224,1.2753630700551577e-05,1.0000510349040534,0.0,0.002031253609449808
phantoms_final2,0.25x10_9,46,0.2504374988696475,0.2504267352521666,1.076361748092447e-05,0.9999570207435807,0.0,0.005727091165507419
phantoms_final2,0.25x10_9,47,0.2503908389250331,0.2503580200366391,3.281888839401503e-05,0.9998689293564617,0.0,0.0014429543234173886
phantoms_final2,0.25x10_9,48,0.25185913567247886,0.2517034187311252,0.00015571694135368963,0.9993817300256435,0.0,0.010522495918517607
phantoms_final2,0.25x10_9,49,0.25643597921930866,0.25424769531670594,0.002188283902602728,0.9914665488467542,0.0,0.013631042297654088
phantoms_final2,0.25x10_9,50,0.252921967997734,0.2520979887613554,0.0008239792363785581,0.9967421602682376,0.0,0.008206366214861394
phantoms_final2,0.25x10_9,51,0.2510457584031507,0.2508074288947731,0.00023832950837759936,0.9990506531164136,0.0,0.007159912214690835
phantoms_final2,0.25x10_9,52,0.251958850812774,0.25183811735183603,0.00012073346093799397,0.999520820719143,0.0,0.008730501162292285
phantoms_final2,0.25x10_9,53,0.2509369096969245,0.25091625663883843,2.0653058086073095e-05,0.999917696212522,0.0,0.00408048294108134
phantoms_final2,0.25x10_9,54,0.2500773162356788,0.25002017247440095,5.714376127785581e-05,0.9997714956232816,0.0,0.008870913451055638
phantoms_final2,0.25x10_9,55,0.2504973850557359,0.25039906980156074,9.831525417514086e-05,0.9996075198383677,0.0,0.006184805579663152
phantoms_final2,0.25x10_9,56,0.2502443031809707,0.2502027474555149,4.155572545577746e-05,0.9998339393747329,0.0,0.004856695885936142
phantoms_final2,0.25x10_9,57,0.24966547055704363,0.24871457185587262,0.0009508987011710157,0.9961913087178239,0.0,0.008603048510855476
phantoms_final2,0.25x10_9,58,0.25115870496930576,0.25123107314659104,7.236817728528688e-05,1.000288137244911,0.0,0.009718437079477171
phantoms_final2,0.25x10_9,59,0.24899762274732193,0.24901794308808523,2.0320340763296807e-05,1.0000816085733635,0.0,0.0033557512129326296
phantoms_final2,0.25x10_9,60,0.25012237823109446,0.24945942083686146,0.0006629573942329992,0.997349467892791,0.0,0.008493183865656671
phantoms_final2,0.25x10_9,61,0.250628695084265,0.2506273901760154,1.3049082496219278e-06,0.9999947934603052,0.0,0.0034265476693884412
phantoms_final2,0.5x10_1,0,0.5006759539466886,0.5006566996544255,1.9254292263126693e-05,0.9999615434052478,0.0,0.003062777776390683
phantoms_final2,0.5x10_1,1,0.5001984508712108,0.5005339489202651,0.0003354980490543058,1.0006707298842488,0.0,0.0045941121502733814
phantoms_final2,0.5x10_1,2,0.4989076795665056,0.4989187020132418,1.1022446736175251e-05,1.0000220931590906,0.0,0.0015305148214526442
phantoms_final2,0.5x10_1,3,0.5009268285173882,0.5008486096082921,7.821890909609497e-05,0.9998438516273372,0.0,0.005826888598818289
phantoms_final2,0.5x10_1,4,0.49718060062849495,0.4971623230127016,1.8277615793371726e-05,0.9999632374719161,0.0,0.003700672366141876
phantoms_final2,0.5x10_1,5,0.5003807250459121,0.5003769719542238,3.7530916883188326e-06,0.9999924995278585,0.0,0.0024711674222654516
phantoms_final2,0.5x10_1,6,0.49957788983444246,0.49932833290183387,0.0002495569326085856,0.9995004644166873,0.0,0.00798166680179799
phantoms_final2,0.5x10_1,7,0.5010673657557829,0.5008110012717576,0.00025636448402532874,0.9994883632390654,0.0,0.00937298792212748
phantoms_final2,0.5x10_1,8,0.49998010164366996,0.4999285621614287,5.153948224123628e-05,0.9998969169331503,0.0,0.006779995126179269
phantoms_final2,0.5x10_1,9,0.5022473692930829,0.5021609788642415,8.639042884139858e-05,0.999827992272089,0.0,0.007253121936209208
phantoms_final2,0.5x10_1,10,0.5002523834605302,0.5003699311165829,0.00011754765605265227,1.000234976703638,0.0,0.004980144151925713
phantoms_final2,0.5x10_1,11,0.5011288664115326,0.5010970097515987,3.1856659933993114e-05,0.9999364302037476,0.0,0.0017473050274190854
phantoms_final2,0.5x10_1,12,0.501260182113893,0.5011765731392565,8.360897463655093e-05,0.999833202441327,0.0,0.0038218405667567335
phantoms_final2,0.5x10_1,13,0.5008138423593864,0.50080260464264,1.1237716746381743e-05,0.9999775610899782,0.0,0.002422508059003363
phantoms_final2,0.5x10_1,14,0.5013313541881759,0.5014269844587984,9.56302706225376e-05,1.000190752622639,0.0,0.010197844552249759
phantoms_final2,0.5x10_1,15,0.49994320304092044,0.49998607394267003,4.287090174959207e-05,1.000085751544353,0.0,0.003962782878871547
phantoms_final2,0.5x10_1,16,0.5001833168133855,0.5001936662698614,1.0349456475933216e-05,1.0000206913268157,0.0,0.0013383039254885214
phantoms_final2,0.5x10_1,17,0.5007908893325855,0.5007726876413094,1.8201691276087395e-05,0.9999636541086034,0.0,0.0040498713396497805
phantoms_final2,0.5x10_1,18,0.4993403862542335,0.4992896973627807,5.0688891452765894e-05,0.9998984883000692,0.0,0.005807474282024974
phantoms_final2,0.5x10_1,19,0.49802330536501954,0.49794385169378336,7.945367123618485e-05,0.9998404619414789,0.0,0.0043103285520019645
phantoms_final2,0.5x10_1,20,0.5003113263847901,0.5003024371378656,8.889246924548289e-06,0.9999822325690909,0.0,0.002394412879958088
phantoms_final2,0.5x10_1,21,0.5013643612875861,0.5012646056588478,9.975562873831834e-05,0.999801031671892,0.0,0.004125090446993644
phantoms_final2,0.5x10_1,22,0.5014745044849409,0.5010788906490949,0.0003956138358459649,0.9992110988050085,0.0,0.003794149097865346
phantoms_final2,0.5x10_1,23,0.5000747125262863,0.5000759619581977,1.2494319113764973e-06,1.0000024984904856,0.0,0.0037396909503858923
phantoms_final2,0.5x10_1,24,0.5015009953358653,0.5013181317555946,0.00018286358027075345,0.9996353674629334,0.0,0.004050450318411743
phantoms_final2,0.5x10_1,25,0.5007588151970571,0.500721849926859,3.696527019814155e-05,0.99992618148882,0.0,0.004032815659583809
phantoms_final2,0.5x10_1,26,0.5007761372927809,0.5006424579567477,0.00013367933603325444,0.999733055698788,0.0,0.004374607091013253
phantoms_final2,0.5x10_1,27,0.500904027707534,0.5008846122201058,1.9415487428120493e-05,0.9999612391069863,0.0,0.001788477804687254
phantoms_final2,0.5x10_1,28,0.5017981709877078,0.5018255280786267,2.735709091883365e-05,1.0000545181160485,0.0,0.004179740487813862
phantoms_final2,0.5x10_1,29,0.5009642571204042,0.5007530318000363,0.00021122532036788044,0.9995783624932005,0.0,0.0024092813701678322
phantoms_final2,0.5x10_1,30,0.500895164619816,0.5007192515304804,0.000175913089335622,0.9996488025803381,0.0,0.005577299295742251
phantoms_final2,0.5x10_1,31,0.5002969975381597,0.5003446506580576,4.765311989785026e-05,1.0000952496619655,0.0,0.003703598538995982
phantoms_final2,0.5x10_1,32,0.5009546606009737,0.5009236408176972,3.101978327646471e-05,0.9999380786611721,0.0,0.001977915003881767
phantoms_final2,0.5x10_1,33,0.5014366425912479,0.5012616666941387,0.00017497589710913086,0.9996510508362434,0.0,0.003529766574816881
phantoms_final2,0.5x10_1,34,0.5008692036297365,0.5007296268422782,0.0001395767874583509,0.9997213308655296,0.0,0.00435904724254919
phantoms_final2,0.5x10_1,35,0.5008356583300502,0.500616363096079,0.0002192952339711285,0.9995621413325434,0.0,0.008858224594340278
phantoms_final2,0.5x10_1,36,0.5009664309776057,0.5008226891995482,0.00014374177805753785,0.9997130710379595,0.0,0.005187645001144241
phantoms_final2,0.5x10_1,37,0.5007024174611028,0.5006477450144013,5.4672446701431454e-05,0.9998908085026259,0.0,0.0010038998031898843
phantoms_final2,0.5x10_1,38,0.500098333762112,0.5001422685086208,4.393474650876694e-05,1.0000878522153398,0.0,0.0031186026780679246
phantoms_final2,0.5x10_1,39,0.5017451307690359,0.5017835674209257,3.843665188973944e-05,1.0000766059290518,0.0,0.004034622830644516
phantoms_final2,0.5x10_1,40,0.5009951608360316,0.5009306727942734,6.448804175818168e-05,0.9998712801104694,0.0,0.004149070028794364
phantoms_final2,0.5x10_1,41,0.5006869651058657,0.5007586331312325,7.166802536673345e-05,1.000143139387205,0.0,0.00535460866016236
phantoms_final2,0.5x10_1,42,0.5015691916997842,0.5016550524322549,8.586073247074388e-05,1.000171184223217,0.0,0.008305747813849535
phantoms_final2,0.5x10_1,43,0.5010107658833525,0.5008927259558594,0.00011803992749304104,0.9997643964251248,0.0,0.0023960013268620574
phantoms_final2,0.5x10_1,44,0.49948881930645783,0.4987415712017495,0.0007472481047083313,0.9985039743116855,0.0,0.007846882381645978
phantoms_final2,0.5x10_1,45,0.5002597736360864,0.5003226895025377,6.291586645124081e-05,1.000125766391317,0.0,0.003682048488825337
phantoms_final2,0.5x10_1,46,0.4999160389612419,0.4999247809999258,8.742038683895448e-06,1.0000174870138234,0.0,0.002560866445620977
phantoms_final2,0.5x10_1,47,0.5019696492288884,0.5016068270508373,0.0003628221780511698,0.9992772029571737,0.0,0.01033617812179894
phantoms_final2,0.5x10_1,48,0.5011679212002019,0.5010469485633419,0.00012097263686006166,0.9997586185552931,0.0,0.005000754633032313
phantoms_final2,0.5x10_1,49,0.5005858150524508,0.5005336666828881,5.214836956268787e-05,0.9998958253150717,0.0,0.004659133669743485
phantoms_final2,0.5x10_1,50,0.5008677158210725,0.5009060099336883,3.829411261579985e-05,1.000076455541865,0.0,0.006619806143045801
phantoms_final2,0.5x10_1,51,0.4998109733362105,0.49982124299889086,1.0269662680362224e-05,1.0000205470932577,0.0,0.0020526618671498826
phantoms_final2,0.5x10_1,52,0.5005496535159286,0.5005790089012125,2.9355385283924562e-05,1.0000586463002776,0.0,0.004057946620287886
phantoms_final2,0.5x10_1,53,0.5005651203221713,0.5005580468744244,7.0734477468636925e-06,0.9999858690758511,0.0,0.002395034983212466
phantoms_final2,0.5x10_1,54,0.5017222498134298,0.5013804077545101,0.00034184205891973907,0.9993186627480706,0.0,0.005131740061161309
phantoms_final2,0.5x10_1,55,0.5005760362036933,0.5003243385830254,0.00025169762066790113,0.9994971840390587,0.0,0.0046429556643668895
phantoms_final2,0.5x10_1,56,0.5007094879967245,0.5006652181279819,4.426986874261907e-05,0.9999115857202552,0.0,0.006606918805362847
phantoms_final2,0.5x10_1,57,0.4993232525578908,0.49937992994190405,5.6677384013270604e-05,1.0001135084010666,0.0,0.003070016252814233
phantoms_final2,0.5x10_1,58,0.5003884501932964,0.4988551850038932,0.0015332651894031657,0.9969358501603887,0.0,0.012016029353003435
phantoms_final2,0.5x10_1,59,0.49942951400410235,0.4995513933708352,0.00012187936673285771,1.0002440371730452,0.0,0.004696745003883206
phantoms_final2,0.5x10_1,60,0.5003583807017395,0.4996522103361073,0.0007061703656322527,0.9985886708549943,0.0,0.009041209337509345
phantoms_final2,0.5x10_1,61,0.5007440104499985,0.5006618735916962,8.213685830227302e-05,0.9998359703629236,0.0,0.004665924122486796
phantoms_final2,0.5x10_10,0,0.4998707141313461,0.49987742241934296,6.70828799687051e-06,1.0000134200460384,0.0,0.005739756342092876
phantoms_final2,0.5x10_10,1,0.5016727562419712,0.5016477595583678,2.4996683603339953e-05,0.9999501733285447,0.0,0.004525376677799548
phantoms_final2,0.5x10_10,2,0.500220764433863,0.5002450451818893,2.4280748026295207e-05,1.000048540064213,0.0,0.0033348078040867962
phantoms_final2,0.5x10_10,3,0.5002675345008065,0.5002600952778967,7.439222909799703e-06,0.9999851295109181,0.0,0.0012066015807724233
phantoms_final2,0.5x10_10,4,0.4995635122235985,0.49954361787554874,1.9894348049775967e-05,0.9999601765389926,0.0,0.007129655783400112
phantoms_final2,0.5x10_10,5,0.5010274412118839,0.5008999301461338,0.00012751106575015214,0.999745500834362,0.0,0.0018964209791310915
phantoms_final2,0.5x10_10,6,0.5008493462753897,0.5008447602366881,4.586038701570594e-06,0.9999908434767147,0.0,0.007247735856050867
phantoms_final2,0.5x10_10,7,0.5009509039856,0.5007017451159058,0.0002491588696942326,0.9995026281663295,0.0,0.004764026667043243
phantoms_final2,0.5x10_10,8,0.499333331519486,0.49963131167042857,0.00029798015094256725,1.0005967559786881,0.0,0.007576776823686106
phantoms_final2,0.5x10_10,9,0.5011441854093678,0.5011140468956563,3.0138513711475134e-05,0.9999398605938392,0.0,0.0029242236545181377
phantoms_final2,0.5x10_10,10,0.5003511811866077,0.5003235209103618,2.766027624589995e-05,0.9999447182753115,0.0,0.0029741984405862523
phantoms_final2,0.5x10_10,11,0.5004192437049373,0.5004198474595959,6.037546586012965e-07,1.000001206497684,0.0,0.004172606788764215
phantoms_final2,0.5x10_10,12,0.5003356220218076,0.5008920393075698,0.0005564172857621674,1.0011120880890185,0.0,0.008391824136818696
phantoms_final2,0.5x10_10,13,0.5005836839262754,0.5005574845401849,2.6199386090497434e-05,0.9999476623251381,0.0,0.001953755635790452
phantoms_final2,0.5x10_10,14,0.5002028492860674,0.5002398214832515,3.6972197184126365e-05,1.0000739144073987,0.0,0.002669915840079282
phantoms_final2,0.5x10_10,15,0.5016572085399257,0.5016317187612129,2.54897787127506e-05,0.9999491888519115,0.0,0.003887773005062261
phantoms_final2,0.5x10_10,16,0.5007341094390738,0.5006821651209914,5.194431808241973e-05,0.9998962636714711,0.0,0.0021271254147457023
phantoms_final2,0.5x10_10,17,0.5015535457574393,0.5015310493962745,2.2496361164803247e-05,0.999955146641161,0.0,0.004074379403676393
phantoms_final2,0.5x10_10,18,0.5000293572129988,0.5000930735584518,6.371634545299099e-05,1.000127425209208,0.0,0.002586972096187797
phantoms_final2,0.5x10_10,19,0.5003659080485876,0.5007405139079175,0.00037460585932991286,1.0007486638344145,0.0,0.011480293290642655
phantoms_final2,0.5x10_10,20,0.5006613490950754,0.5006026941453053,5.865494977008723e-05,0.9998828450610855,0.0,0.003389671947499906
phantoms_final2,0.5x10_10,21,0.4994025576357701,0.4999621224177378,0.0005595647819677252,1.0011204683945087,0.0,0.010704734694068877
phantoms_final2,0.5x10_10,22,0.5014993367896835,0.501710481487979,0.00021114469829552895,1.0004210268744265,0.0,0.008430532650485918
phantoms_final2,0.5x10_10,23,0.5007349575818123,0.5006830105764861,5.194700532618057e-05,0.9998962584805802,0.0,0.006223757580092927
phantoms_final2,0.5x10_10,24,0.5007499223593038,0.5007887526596673,3.8830300363446035e-05,1.0000775442963237,0.0,0.0068416619937522166
phantoms_final2,0.5x10_10,25,0.5015255655715782,0.5013177085250689,0.0002078570465093854,0.9995855504469199,0.0,0.0039785311609706496
phantoms_final2,0.5x10_10,26,0.5008929116886502,0.5007853782980731,0.00010753339057711919,0.9997853166054704,0.0,0.005640366275528737
phantoms_final2,0.5x10_10,27,0.5015251437293827,0.5013456707214375,0.00017947300794518561,0.9996421455430716,0.0,0.003193909629604928
phantoms_final2,0.5x10_10,28,0.5005683760559873,0.5003846296738718,0.00018374638211549055,0.999632924509608,0.0,0.004975764778599792
phantoms_final2,0.5x10_10,29,0.4998309477889055,0.4996819221077479,0.00014902568115759962,0.999701847831118,0.0,0.008190439111013283
phantoms_final2,0.5x10_10,30,0.5009265532274327,0.5007847537840391,0.00014179944339365314,0.9997169256800622,0.0,0.005614077379509221
phantoms_final2,0.5x10_10,31,0.500563511644533,0.5005152887389057,4.822290562733755e-05,0.999903662763055,0.0,0.002259105438525382
phantoms_final2,0.5x10_10,32,0.5022807749555958,0.5017569212310016,0.000523853724594181,0.9989570500192039,0.0,0.005604318009149118
phantoms_final2,0.5x10_10,33,0.5008167331204825,0.5007067774205295,0.00010995569995297938,0.9997804472321284,0.0,0.0028459588703421052
phantoms_final2,0.5x10_10,34,0.5004462616273028,0.5000903423497841,0.00035591927751865704,0.9992887962108833,0.0,0.013235116023629223
phantoms_final2,0.5x10_10,35,0.5007358524759518,0.500604632987474,0.00013121948847771847,0.9997379466882012,0.0,0.0009712217175292128
phantoms_final2,0.5x10_10,36,0.5005605040370761,0.5004123721717625,0.00014813186531359435,0.9997040680115213,0.0,0.004382651917711449
phantoms_final2,0.5x10_10,37,0.5005294708096208,0.5005161668982429,1.3303911377993138e-05,0.9999734203235696,0.0,0.009393625855255315
phantoms_final2,0.5x10_10,38,0.5002488063426764,0.50024126216518,7.544177496487947e-06,0.9999849191494296,0.0,0.0006504576670899419
phantoms_final2,0.5x10_10,39,0.5007130333687165,0.5006702423076113,4.2791061105273975e-05,0.9999145397498096,0.0,0.002879587922586942
phantoms_final2,0.5x10_10,40,0.500680859340002,0.5006455732197259,3.5286120276034616e-05,0.9999295237283036,0.0,0.002739236669628616
phantoms_final2,0.5x10_10,41,0.49934376657649676,0.49909651268465144,0.00024725389184532265,0.9995048423382943,0.0,0.004243208988285657
phantoms_final2,0.5x10_10,42,0.5008052097786314,0.5008473906957195,4.218091708807492e-05,1.000084226194665,0.0,0.004962721173905272
phantoms_final2,0.5x10_10,43,0.5013872305216283,0.5012652814220399,0.00012194909958840316,0.9997567766146307,0.0,0.0031001804004774283
phantoms_final2,0.5x10_10,44,0.5002456557468814,0.5001825936736505,6.306207323092394e-05,0.9998739377893512,0.0,0.0021362511865649822
phantoms_final2,0.5x10_10,45,0.5006653197184913,0.5006706235068545,5.303788363275608e-06,1.0000105934806234,0.0,0.001582070549933993
phantoms_final2,0.5x10_10,46,0.5007107491013234,0.5005791246861605,0.0001316244151629009,0.9997371248462328,0.0,0.004508532217197609
phantoms_final2,0.5x10_10,47,0.5010471315571168,0.5011525645333168,0.00010543297620002612,1.000210425266526,0.0,0.008733720748266944
phantoms_final2,0.5x10_10,48,0.5005885843914177,0.5005244765152934,6.410787612431967e-05,0.9998719350018693,0.0,0.002587269210001515
phantoms_final2,0.5x10_10,49,0.5007949215098567,0.5007693839085233,2.553760133339189e-05,0.9999490058699948,0.0,0.0011825665518929217
phantoms_final2,0.5x10_10,50,0.5024632694046456,0.5022645848122917,0.00019868459235383717,0.9996045788728214,0.0,0.007712667713969065
phantoms_final2,0.5x10_10,51,0.500784945046465,0.5007867917565356,1.8467100706409667e-06,1.000003687630966,0.0,0.006418948865139373
phantoms_final2,0.5x10_10,52,0.5016778696829729,0.5012217355720665,0.0004561341109063921,0.9990907828738895,0.0,0.006237761468907546
phantoms_final2,0.5x10_10,53,0.501060017334298,0.5010646743184604,4.656984162410005e-06,1.0000092942641625,0.0,0.0038482857419980237
phantoms_final2,0.5x10_10,54,0.5002135071849961,0.5002233101415339,9.802956537741103e-06,1.0000195975446422,0.0,0.0017207663096779986
phantoms_final2,0.5x10_10,55,0.5010640664850298,0.501043529214624,2.0537270405740493e-05,0.9999590126856436,0.0,0.003723107396735208
phantoms_final2,0.5x10_10,56,0.5006572640832777,0.5005972259826128,6.0038100664905336e-05,0.9998800814350016,0.0,0.003114514917041361
phantoms_final2,0.5x10_10,57,0.5011969757720136,0.501174679085921,2.229668609265989e-05,0.9999555131272324,0.0,0.004429152292007092
phantoms_final2,0.5x10_10,58,0.5001823736728647,0.5001847989005586,2.4252276938918627e-06,1.000004848686842,0.0,0.0026155359138122845
phantoms_final2,0.5x10_2,0,0.5008489153169499,0.5007696130087951,7.930230815478279e-05,0.9998416642110434,0.0,0.0017802139907081
phantoms_final2,0.5x10_2,1,0.4979506548571902,0.4979705277646086,1.9872907418394536e-05,1.0000399093910703,0.0,0.0030742842783800105
phantoms_final2,0.5x10_2,2,0.5017310071952124,0.49969602902130666,0.0020349781739056882,0.9959440852872904,0.0,0.010945506717956936
phantoms_final2,0.5x10_2,3,0.5021473437123429,0.5035148647315664,0.0013675210192234388,1.0027233461181204,0.0,0.012313047185635901
phantoms_final2,0.5x10_2,4,0.4989634102934397,0.49941724008329835,0.00045382978985863964,1.0009095452301637,0.0,0.0050833788749846944
phantoms_final2,0.5x10_2,5,0.49992038822925383,0.49956541305538804,0.00035497517386579025,0.9992899365934581,0.0,0.006856892733203681
phantoms_final2,0.5x10_2,6,0.4982772731588913,0.49806909752157486,0.0002081756373164545,0.9995822092466776,0.0,0.005550059551092463
phantoms_final2,0.5x10_2,7,0.500458657285198,0.5003962850779798,6.237220721816428e-05,0.9998753699105606,0.0,0.003712927057811678
phantoms_final2,0.5x10_2,8,0.4997382187019963,0.4999483635835639,0.0002101448815676199,1.0004205099264039,0.0,0.009604354517139958
phantoms_final2,0.5x10_2,9,0.5008816485035934,0.5008670183875832,1.463011601021691e-05,0.9999707912716429,0.0,0.0023223547626983186
phantoms_final2,0.5x10_2,10,0.5014457191730014,0.5013256066789951,0.00012011249400634139,0.9997604676051389,0.0,0.003453540162081192
phantoms_final2,0.5x10_2,11,0.5015315988067337,0.5016710178287952,0.00013941902206149326,1.000277986516489,0.0,0.006849068429188479
phantoms_final2,0.5x10_2,12,0.5017567929851057,0.50199327223131,0.00023647924620429084,1.00047130253045,0.0,0.00763112966975196
phantoms_final2,0.5x10_2,13,0.5006758755968846,0.5006697942252823,6.081371602295604e-06,0.9999878536756039,0.0,0.001367404007416361
phantoms_final2,0.5x10_2,14,0.4991982201178644,0.49909431634438384,0.00010390377348057367,0.9997918586860024,0.0,0.004003486110677252
phantoms_final2,0.5x10_2,15,0.500098690937385,0.49895769000410367,0.0011410009332813442,0.9977184484703556,0.0,0.009271947696212651
phantoms_final2,0.5x10_2,16,0.4994034707077404,0.4997539320018549,0.00035046129411453464,1.000701759828817,0.0,0.009366016561446882
phantoms_final2,0.5x10_2,17,0.50051496726474,0.5004117168332971,0.0001032504314428806,0.9997937116006598,0.0,0.005394176707779328
phantoms_final2,0.5x10_2,18,0.5000169678020734,0.5000206926130211,3.7248109476806235e-06,1.0000074493690965,0.0,0.0028297297352162577
phantoms_final2,0.5x10_2,19,0.5015083031124288,0.5013427385616548,0.0001655645507739889,0.9996698667803774,0.0,0.005339938865984257
phantoms_final2,0.5x10_2,20,0.502769347042035,0.502545144891986,0.00022420215004903543,0.9995540655941575,0.0,0.006608113573750834
phantoms_final2,0.5x10_2,21,0.5004190388458871,0.5006358606280789,0.00021682178219173398,1.000433280441711,0.0,0.007122717842606617
phantoms_final2,0.5x10_2,22,0.5005763529240869,0.5003999020070828,0.00017645091700402293,0.9996475044896282,0.0,0.003534507571800539
phantoms_final2,0.5x10_2,23,0.5011008209015055,0.5010766533532249,2.4167548280606965e-05,0.9999517710862315,0.0,0.0036935839149558193
phantoms_final2,0.5x10_2,24,0.4994733001022958,0.49922127020293855,0.0002520298993572423,0.9994954086648763,0.0,0.007956318815213833
