folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\disks,15mm_1,53,1.000000081628705,1.0000000822326112,6.039062583340638e-10,1.0000000006039063,0.0,6.095808892653117e-05
analytical\disks,15mm_1,54,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,8.58397314568757e-06
analytical\disks,15mm_1,55,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.5600420216032695e-05
analytical\disks,15mm_1,56,1.0000000343496125,1.0000000346081899,2.585773817287418e-10,1.0000000002585774,0.0,3.968918496547301e-05
analytical\disks,15mm_1,57,1.0000000816139258,1.0000000822172235,6.032976340719642e-10,1.0000000006032976,0.0,6.0944163990486736e-05
analytical\disks,15mm_1,58,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.519292170634502e-05
analytical\disks,15mm_1,59,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.560042021464919e-05
analytical\disks,15mm_1,60,1.0000000343496127,1.0000000346081899,2.5857715968413686e-10,1.0000000002585772,0.0,3.968918496593083e-05
analytical\disks,15mm_1,61,1.0000000000000004,0.9999999999999999,5.551115123125783e-16,0.9999999999999994,0.0,1.8207240041356255e-05
analytical\disks,15mm_1,62,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.5599753184899232e-05
analytical\disks,15mm_1,63,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.5600420214248186e-05
analytical\disks,15mm_1,64,1.0000000303090375,1.0000000305377392,2.2870172422528867e-10,1.0000000002287017,0.0,3.729979950547895e-05
analytical\disks,15mm_1,65,1.0000000343525517,1.0000000346112374,2.586857394959452e-10,1.0000000002586857,0.0,3.969307118613237e-05
analytical\disks,15mm_1,66,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.5600420215286388e-05
analytical\disks,15mm_1,67,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,1.8207240040178486e-05
analytical\disks,15mm_1,68,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,1.820724004212004e-05
analytical\disks,15mm_1,69,1.0000000000000002,1.0,2.220446049250313e-16,0.9999999999999998,0.0,1.5458622042054744e-05
analytical\disks,15mm_1,70,1.000000019909711,1.0000000200608303,1.5111933926448273e-10,1.0000000001511193,0.0,3.0268230615654583e-05
analytical\disks,15mm_1,71,1.0000000142190126,1.0000000143273724,1.083597656048596e-10,1.0000000001083598,0.0,2.560042021481318e-05
analytical\disks,15mm_1,72,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,8.583973145691816e-06
analytical\disks,15mm_1,73,1.0000000343496125,1.0000000346081896,2.5857715968413686e-10,1.0000000002585772,0.0,3.968918496483831e-05
analytical\disks,15mm_1,74,1.0000000343496127,1.0000000346081899,2.5857715968413686e-10,1.0000000002585772,0.0,3.968918496593083e-05
analytical\disks,15mm_1,75,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.5599753185834346e-05
analytical\disks,15mm_1,76,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,1.8207240041350858e-05
analytical\disks,15mm_1,77,1.0000000303090375,1.0000000305377392,2.2870172422528867e-10,1.0000000002287017,0.0,3.7299799502742476e-05
analytical\disks,15mm_1,78,1.0000000343496127,1.0000000346081899,2.5857715968413686e-10,1.0000000002585772,0.0,3.968918496514102e-05
analytical\disks,15mm_1,79,1.0000000142186711,1.0000000143270187,1.0834755315158873e-10,1.0000000001083476,0.0,2.559975318691113e-05
analytical\disks,15mm_1,80,1.000000034352552,1.0000000346112374,2.586855174513403e-10,1.0000000002586855,0.0,3.969307119052256e-05
analytical\disks,15mm_1,81,1.000000066799741,1.0000000672963405,4.965994282457586e-10,1.0000000004965994,0.0,5.520036479122045e-05
analytical\disks,15mm_1,82,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.71472548894627e-05
analytical\disks,15mm_1,83,1.000000048603014,1.0000000489665386,3.635245438005086e-10,1.0000000003635245,0.0,4.714725488950598e-05
analytical\disks,15mm_1,84,1.000000066792304,1.000000067288612,4.96308105724097e-10,1.000000000496308,0.0,5.5192921708096974e-05
analytical\disks,15mm_2,0,2.0000000000000004,2.0,4.440892098500626e-16,0.9999999999999998,0.0,1.2224863053726472e-15
analytical\disks,15mm_2,1,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.00010495134934321465
analytical\disks,15mm_2,2,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862358876635
analytical\disks,15mm_2,3,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326391126463
analytical\disks,15mm_2,4,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564337267
analytical\disks,15mm_2,5,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326391642394
analytical\disks,15mm_2,6,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.899677359985914e-05
analytical\disks,15mm_2,7,2.000000186774337,2.000000188304773,1.5304362221968404e-09,1.0000000007652181,0.0,8.980704942747224e-05
analytical\disks,15mm_2,8,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439098672e-05
analytical\disks,15mm_2,9,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917213645973e-05
analytical\disks,15mm_2,10,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.8996773599353586e-05
analytical\disks,15mm_2,11,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.8996773599555146e-05
analytical\disks,15mm_2,12,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.9642040533154573e-05
analytical\disks,15mm_2,13,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.964204053271031e-05
analytical\disks,15mm_2,14,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564067327
analytical\disks,15mm_2,15,2.000000186774337,2.0000001883047736,1.5304366662860502e-09,1.0000000007652183,0.0,8.980704942644979e-05
analytical\disks,15mm_2,16,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862359318322
analytical\disks,15mm_2,17,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.964204053450014e-05
analytical\disks,15mm_2,18,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.7873565715326925e-05
analytical\disks,15mm_2,19,2.0000003116288068,2.000000314167818,2.5390112234902062e-09,1.0000000012695054,0.0,0.00011575326391112832
analytical\disks,15mm_2,20,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.787356571890108e-05
analytical\disks,15mm_2,21,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564421487
analytical\disks,15mm_2,22,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.9642040534084663e-05
analytical\disks,15mm_2,23,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917213581097e-05
analytical\disks,15mm_2,24,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326390960435
analytical\disks,15mm_2,25,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.7873565717790836e-05
analytical\disks,15mm_2,26,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.96420405352178e-05
analytical\disks,15mm_2,27,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564519945
analytical\disks,15mm_2,28,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439473767e-05
analytical\disks,15mm_2,29,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.00010495134934235042
analytical\disks,15mm_2,30,2.000000027920676,2.0000000281531403,2.3246427005574333e-10,1.0000000001162321,0.0,3.489668971860223e-05
analytical\disks,15mm_2,31,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439098672e-05
analytical\disks,15mm_2,32,2.000000077100029,2.0000000777377247,6.376956740439255e-10,1.0000000003188478,0.0,5.787356571609612e-05
analytical\disks,15mm_2,33,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266131972098e-05
analytical\disks,15mm_2,34,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564146138
analytical\disks,15mm_2,35,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.787356571330391e-05
analytical\disks,15mm_2,36,2.000000186774337,2.0000001883047736,1.5304366662860502e-09,1.0000000007652183,0.0,8.980704942538067e-05
analytical\disks,15mm_2,37,2.000000186774337,2.000000188304773,1.5304362221968404e-09,1.0000000007652181,0.0,8.980704942538067e-05
analytical\disks,15mm_2,38,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.0001049513493417169
analytical\disks,15mm_2,39,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439060661e-05
analytical\disks,15mm_2,40,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.00010495134933991037
analytical\disks,15mm_2,41,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.647438087097663e-05
analytical\disks,15mm_2,42,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.8996190744539057e-05
analytical\disks,15mm_2,43,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862358713598
analytical\disks,15mm_2,44,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862359389642
analytical\disks,15mm_2,45,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.0001049513493405786
analytical\disks,15mm_2,46,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917213994892e-05
analytical\disks,15mm_2,47,2.000000027920676,2.0000000281531403,2.3246427005574333e-10,1.0000000001162321,0.0,3.4896689721410796e-05
analytical\disks,15mm_2,48,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380871006346e-05
analytical\disks,15mm_2,49,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380871365203e-05
analytical\disks,15mm_2,50,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380871915622e-05
analytical\disks,15mm_2,51,2.0000001324599452,2.000000133549653,1.089707879486923e-09,1.000000000544854,0.0,7.572917213760348e-05
analytical\disks,15mm_2,52,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326391517108
analytical\disks,15mm_2,53,2.0000003116288063,2.000000314167818,2.539011667579416e-09,1.0000000012695056,0.0,0.00011575326391408206
analytical\disks,15mm_2,54,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380870566245e-05
analytical\disks,15mm_2,55,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.899619074168833e-05
analytical\disks,15mm_2,56,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266131838421e-05
analytical\disks,15mm_2,57,2.000000311676892,2.0000003142167935,2.5399016223559556e-09,1.0000000012699506,0.0,0.00011576650564654967
analytical\disks,15mm_2,58,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862358867655
analytical\disks,15mm_2,59,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.899619074241378e-05
analytical\disks,15mm_2,60,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266131805164e-05
analytical\disks,15mm_2,61,2.000000027920676,2.0000000281531403,2.3246427005574333e-10,1.0000000001162321,0.0,3.4896689719046314e-05
analytical\disks,15mm_2,62,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.899677359914986e-05
analytical\disks,15mm_2,63,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.899619074057894e-05
analytical\disks,15mm_2,64,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439214497e-05
analytical\disks,15mm_2,65,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917214013362e-05
analytical\disks,15mm_2,66,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.899619074092105e-05
analytical\disks,15mm_2,67,2.0000000279206764,2.0000000281531403,2.3246382596653348e-10,1.000000000116232,0.0,3.489668972053049e-05
analytical\disks,15mm_2,68,2.0000000279206764,2.0000000281531403,2.3246382596653348e-10,1.000000000116232,0.0,3.489668971970558e-05
analytical\disks,15mm_2,69,2.0000000201297974,2.000000020297612,1.678146510641909e-10,1.0000000000839073,0.0,2.964204053370007e-05
analytical\disks,15mm_2,70,2.0000000771000295,2.0000000777377247,6.376952299547156e-10,1.0000000003188476,0.0,5.787356571241574e-05
analytical\disks,15mm_2,71,2.0000000551704904,2.0000000556280373,4.575468892653589e-10,1.0000000002287734,0.0,4.8996190740708096e-05
analytical\disks,15mm_2,72,2.0000000000000004,2.0000000000000004,0.0,1.0,0.0,1.6474380871915622e-05
analytical\disks,15mm_2,73,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266132176542e-05
analytical\disks,15mm_2,74,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.573266131884344e-05
analytical\disks,15mm_2,75,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.899677359914986e-05
analytical\disks,15mm_2,76,2.000000027920676,2.0000000281531403,2.3246427005574333e-10,1.0000000001162321,0.0,3.4896689720696815e-05
analytical\disks,15mm_2,77,2.000000117006293,2.00000011797025,9.639569142905202e-10,1.0000000004819785,0.0,7.120646439682321e-05
analytical\disks,15mm_2,78,2.0000001324686205,2.0000001335584754,1.0898548730153834e-09,1.0000000005449274,0.0,7.57326613187162e-05
analytical\disks,15mm_2,79,2.000000055171443,2.0000000556290045,4.5756154420928397e-10,1.0000000002287808,0.0,4.8996773600530555e-05
analytical\disks,15mm_2,80,2.0000001324599452,2.0000001335496536,1.089708323576133e-09,1.0000000005448542,0.0,7.572917214075511e-05
analytical\disks,15mm_2,81,2.000000255726509,2.000000257814726,2.0882171547498274e-09,1.0000000010441084,0.0,0.00010495134934325282
analytical\disks,15mm_2,82,2.000000186774337,2.0000001883047736,1.5304366662860502e-09,1.0000000007652183,0.0,8.980704942548979e-05
analytical\disks,15mm_2,83,2.000000186774337,2.0000001883047736,1.5304366662860502e-09,1.0000000007652183,0.0,8.980704942436434e-05
analytical\disks,15mm_2,84,2.000000255750282,2.0000002578389457,2.0886639084949365e-09,1.0000000010443317,0.0,0.00010495862359044181
analytical\disks,15mm_3,0,2.9999999999999947,2.999999999999998,3.1086244689504383e-15,1.000000000000001,0.0,1.3051082179560546e-16
analytical\disks,15mm_3,1,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.0001527176671731624
analytical\disks,15mm_3,2,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.000152736909799659
analytical\disks,15mm_3,3,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403869638
analytical\disks,15mm_3,4,3.0000006408965856,3.0000006473393706,6.442784972193749e-09,1.0000000021475945,0.0,0.0001689057353503719
analytical\disks,15mm_3,5,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.0001688742040382601
analytical\disks,15mm_3,6,3.000000114789961,3.0000001158239717,1.034010654876738e-09,1.0000000003446703,0.0,7.087985067507801e-05
analytical\disks,15mm_3,7,3.0000003841598564,3.00000038779902,3.639163637103593e-09,1.0000000012130543,0.0,0.00013031534469040408
analytical\disks,15mm_3,8,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968894498
analytical\disks,15mm_3,9,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575801796
analytical\disks,15mm_3,10,3.0000001147899606,3.0000001158239717,1.0340110989659479e-09,1.0000000003446703,0.0,7.087985067623148e-05
analytical\disks,15mm_3,11,3.000000114789961,3.0000001158239717,1.034010654876738e-09,1.0000000003446703,0.0,7.087985067617529e-05
analytical\disks,15mm_3,12,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825361682076e-05
analytical\disks,15mm_3,13,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825363014344e-05
analytical\disks,15mm_3,14,3.0000006408965856,3.00000064733937,6.442784528104539e-09,1.0000000021475943,0.0,0.00016890573534967642
analytical\disks,15mm_3,15,3.0000003841598564,3.00000038779902,3.639163637103593e-09,1.0000000012130543,0.0,0.000130315344688703
analytical\disks,15mm_3,16,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979652219
analytical\disks,15mm_3,17,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825359087234e-05
analytical\disks,15mm_3,18,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144851122e-05
analytical\disks,15mm_3,19,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403473145
analytical\disks,15mm_3,20,3.0000001600201194,3.000000161470415,1.4502954392980882e-09,1.0000000004834317,0.0,8.373570144436576e-05
analytical\disks,15mm_3,21,3.0000006408965856,3.00000064733937,6.442784528104539e-09,1.0000000021475943,0.0,0.0001689057353513195
analytical\disks,15mm_3,22,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825361160703e-05
analytical\disks,15mm_3,23,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575710245
analytical\disks,15mm_3,24,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403803423
analytical\disks,15mm_3,25,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144523798e-05
analytical\disks,15mm_3,26,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.288882536035203e-05
analytical\disks,15mm_3,27,3.0000006408965856,3.0000006473393706,6.442784972193749e-09,1.0000000021475945,0.0,0.00016890573534471704
analytical\disks,15mm_3,28,3.0000002418748544,3.000000244098238,2.2233836993734712e-09,1.0000000007411278,0.0,0.00010310145968652465
analytical\disks,15mm_3,29,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766718091888
analytical\disks,15mm_3,30,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.048671529515848e-05
analytical\disks,15mm_3,31,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968983316
analytical\disks,15mm_3,32,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144806715e-05
analytical\disks,15mm_3,33,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.00010969956955289028
analytical\disks,15mm_3,34,3.0000006408965856,3.0000006473393706,6.442784972193749e-09,1.0000000021475945,0.0,0.0001689057353479312
analytical\disks,15mm_3,35,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144655446e-05
analytical\disks,15mm_3,36,3.000000384159856,3.00000038779902,3.6391640811928028e-09,1.0000000012130545,0.0,0.0001303153446897771
analytical\disks,15mm_3,37,3.000000384159856,3.00000038779902,3.6391640811928028e-09,1.0000000012130545,0.0,0.00013031534468888888
analytical\disks,15mm_3,38,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766717248888
analytical\disks,15mm_3,39,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968847018
analytical\disks,15mm_3,40,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766717248975
analytical\disks,15mm_3,41,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333263622833e-05
analytical\disks,15mm_3,42,3.000000114789345,3.000000115823294,1.0339489264765689e-09,1.0000000003446496,0.0,7.087893683026326e-05
analytical\disks,15mm_3,43,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979912956
analytical\disks,15mm_3,44,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979863963
analytical\disks,15mm_3,45,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766717896227
analytical\disks,15mm_3,46,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575424764
analytical\disks,15mm_3,47,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.048671529997339e-05
analytical\disks,15mm_3,48,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333264708377e-05
analytical\disks,15mm_3,49,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333263375025e-05
analytical\disks,15mm_3,50,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333263752805e-05
analytical\disks,15mm_3,51,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575639701
analytical\disks,15mm_3,52,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403709696
analytical\disks,15mm_3,53,3.0000006407448567,3.0000006471805634,6.435706634277949e-09,1.000000002145235,0.0,0.00016887420403374686
analytical\disks,15mm_3,54,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.3843333264956185e-05
analytical\disks,15mm_3,55,3.000000114789345,3.000000115823294,1.0339489264765689e-09,1.0000000003446496,0.0,7.087893683567556e-05
analytical\disks,15mm_3,56,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.00010969956955507321
analytical\disks,15mm_3,57,3.0000006408965856,3.0000006473393706,6.442784972193749e-09,1.0000000021475945,0.0,0.0001689057353490294
analytical\disks,15mm_3,58,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979549466
analytical\disks,15mm_3,59,3.0000001147893456,3.000000115823294,1.033948482387359e-09,1.0000000003446494,0.0,7.087893683050898e-05
analytical\disks,15mm_3,60,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.0001096995695574895
analytical\disks,15mm_3,61,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.0486715300487554e-05
analytical\disks,15mm_3,62,3.0000001147899606,3.0000001158239717,1.0340110989659479e-09,1.0000000003446703,0.0,7.087985067258257e-05
analytical\disks,15mm_3,63,3.000000114789345,3.000000115823294,1.0339489264765689e-09,1.0000000003446496,0.0,7.087893683361183e-05
analytical\disks,15mm_3,64,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968858922
analytical\disks,15mm_3,65,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575443233
analytical\disks,15mm_3,66,3.0000001147893456,3.000000115823294,1.033948482387359e-09,1.0000000003446494,0.0,7.087893683397316e-05
analytical\disks,15mm_3,67,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.0486715300246956e-05
analytical\disks,15mm_3,68,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.048671529878209e-05
analytical\disks,15mm_3,69,3.000000042060619,3.0000000424369566,3.763376277277075e-10,1.0000000001254459,0.0,4.2888825361545304e-05
analytical\disks,15mm_3,70,3.00000016002012,3.000000161470415,1.4502949952088784e-09,1.0000000004834317,0.0,8.373570144477811e-05
analytical\disks,15mm_3,71,3.000000114789345,3.000000115823294,1.0339489264765689e-09,1.0000000003446496,0.0,7.087893683353914e-05
analytical\disks,15mm_3,72,3.0000000129959146,3.0000000131120474,1.1613288108947017e-10,1.000000000038711,0.0,2.384333326419689e-05
analytical\disks,15mm_3,73,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.00010969956955434781
analytical\disks,15mm_3,74,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.0001096995695576742
analytical\disks,15mm_3,75,3.000000114789961,3.0000001158239717,1.034010654876738e-09,1.0000000003446703,0.0,7.087985067511518e-05
analytical\disks,15mm_3,76,3.000000058282495,3.0000000588045452,5.220504029068707e-10,1.0000000001740168,0.0,5.0486715299166684e-05
analytical\disks,15mm_3,77,3.000000241874855,3.000000244098238,2.2233832552842614e-09,1.0000000007411276,0.0,0.00010310145968563651
analytical\disks,15mm_3,78,3.0000002734598588,3.0000002759895663,2.5297075545438474e-09,1.0000000008432357,0.0,0.00010969956955727693
analytical\disks,15mm_3,79,3.000000114789961,3.0000001158239717,1.034010654876738e-09,1.0000000003446703,0.0,7.087985067500881e-05
analytical\disks,15mm_3,80,3.000000273453643,3.000000275982518,2.5288753313645884e-09,1.0000000008429584,0.0,0.00010969289575386128
analytical\disks,15mm_3,81,3.00000052509722,3.0000005302353947,5.138174774543813e-09,1.0000000017127246,0.0,0.00015271766717229364
analytical\disks,15mm_3,82,3.0000003841598564,3.00000038779902,3.639163637103593e-09,1.0000000012130543,0.0,0.00013031534469172044
analytical\disks,15mm_3,83,3.0000003841598564,3.00000038779902,3.639163637103593e-09,1.0000000012130543,0.0,0.00013031534468562633
analytical\disks,15mm_3,84,3.00000052515398,3.0000005302961648,5.142184900108759e-09,1.0000000017140613,0.0,0.00015273690979369182
analytical\disks,15mm_4,0,3.9999999999999867,3.9999999999999942,7.549516567451064e-15,1.000000000000002,0.0,1.3244812279147965e-16
analytical\disks,15mm_4,1,4.000001650527346,4.000001661883304,1.135595795176414e-08,1.0000000028389884,0.0,0.00020925949132997727
analytical\disks,15mm_4,2,4.0000016566059715,4.000001667938122,1.1332150329224078e-08,1.0000000028330365,0.0,0.00020931539191161393
analytical\disks,15mm_4,3,4.0000024081923655,4.000002417601978,9.409612644617482e-09,1.0000000023524018,0.0,0.0002331854995789402
analytical\disks,15mm_4,4,4.00000242060041,4.000002429883903,9.283493085376904e-09,1.000000002320872,0.0,0.00023327243108148802
analytical\disks,15mm_4,5,4.0000024081923655,4.000002417601978,9.409612644617482e-09,1.0000000023524018,0.0,0.00023318549958782037
analytical\disks,15mm_4,6,4.000000199368301,4.000000201567266,2.198964565991446e-09,1.0000000005497411,0.0,9.363884101511295e-05
