folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
folds,zipped_patch_009,8,3.019359123356995,3.022416943418038,0.0030578200610431594,1.0010127381129952,0.0,0.022203109086725962
folds,zipped_patch_009,9,2.655211729006412,2.6558773046624586,0.0006655756560465242,1.0002506676393357,0.0,0.008331957245998282
folds,zipped_patch_009,10,3.154001613238858,3.1550674055502683,0.0010657923114103518,1.0003379174908906,0.0,0.011228981996494209
folds,zipped_patch_009,11,2.821244588649751,2.822572591115374,0.001328002465623257,1.000470715113098,0.0,0.022794571639089344
folds,zipped_patch_009,12,2.8034400403902793,2.804041208426651,0.0006011680363715577,1.0002144394129036,0.0,0.009702299550887578
folds,zipped_patch_009,13,2.9882182423354857,2.9888452006987247,0.0006269583632390052,1.0002098100983243,0.0,0.012833971206268538
folds,zipped_patch_009,14,3.01440085007323,3.0145546067659788,0.0001537566927485301,1.0000510073810338,0.0,0.021320857018906562
folds,zipped_patch_009,15,2.7387300635056593,2.7414420460797095,0.0027119825740502534,1.0009902336160064,0.0,0.014050472661224785
folds,zipped_patch_009,16,2.6695386348346384,2.670550046191636,0.0010114113569974492,1.0003788712190937,0.0,0.021599354998255473
folds,zipped_patch_009,17,3.224117217110392,3.2242773912377003,0.00016017412730828795,1.0000496799950256,0.0,0.02501308151599735
folds,zipped_patch_009,18,2.8426112508390746,2.843644132894066,0.001032882054991191,1.0003633567744046,0.0,0.009261753066740031
folds,zipped_patch_009,19,2.732420981471317,2.7338078011678535,0.0013868196965365343,1.0005075424709224,0.0,0.018110455163022947
folds,zipped_patch_009,20,2.6277317124211765,2.6285535744581994,0.0008218620370228358,1.0003127648203727,0.0,0.02245881352376683
folds,zipped_patch_009,21,2.881055120583118,2.883078032707483,0.002022912124365117,1.0007021428052219,0.0,0.020615461996741892
folds,zipped_patch_009,22,2.7474817675461423,2.7476847889793774,0.00020302143323513988,1.0000738936416733,0.0,0.004327474096798842
folds,zipped_patch_009,23,2.8720931322225356,2.8740350523850418,0.001941920162506161,1.0006761341199975,0.0,0.023395021365146772
folds,zipped_patch_009,24,2.7089693516531375,2.7090086711559347,3.93195027972304e-05,1.0000145145616997,0.0,0.009168386402982648
folds,zipped_patch_009,25,2.739545593955226,2.741114045652134,0.001568451696908113,1.0005725225746813,0.0,0.013042229903736798
folds,zipped_patch_009,26,2.9594974284440823,2.9602033148479325,0.0007058864038502755,1.000238515633454,0.0,0.013270820305524837
folds,zipped_patch_009,27,2.927254498934548,2.928299817053555,0.0010453181190070993,1.0003570984755126,0.0,0.023059351108902837
folds,zipped_patch_009,28,2.900298603467445,2.9014329300445922,0.0011343265771470712,1.0003911068245839,0.0,0.007129446543236021
folds,zipped_patch_009,29,3.0412837081148845,3.0430007663742784,0.0017170582593939443,1.0005645833878676,0.0,0.011073732521126861
folds,zipped_patch_009,30,2.953908626037998,2.954906607448195,0.0009979814101970241,1.000337851144548,0.0,0.010404576742548367
folds,zipped_patch_009,31,2.9329073506036116,2.9337898751524283,0.0008825245488166544,1.000300904339387,0.0,0.018580735857307528
folds,zipped_patch_009,32,2.8104432156695602,2.8107009409555386,0.00025772528597833855,1.000091702719536,0.0,0.012681513509697677
folds,zipped_patch_009,33,2.8404685218936403,2.841638515179914,0.0011699932862736517,1.000411901514576,0.0,0.010972495003783847
folds,zipped_patch_009,34,2.7047655449735206,2.704892618108897,0.00012707313537640985,1.0000469812016102,0.0,0.0060152754376326875
folds,zipped_patch_009,35,2.6773735750276115,2.6816095148043178,0.004235939776706221,1.0015821250408294,0.0,0.023326233680595596
folds,zipped_patch_009,36,2.785764556614012,2.7873199565349713,0.0015553999209592106,1.0005583386138166,0.0,0.014901676907987776
folds,zipped_patch_009,37,2.5838773045007812,2.5856113738404227,0.0017340693396414864,1.0006711113320361,0.0,0.01685538553086557
folds,zipped_patch_009,38,2.7851061465961418,2.7856766918531104,0.0005705452569686464,1.0002048558392167,0.0,0.015582651193339207
folds,zipped_patch_009,39,2.785477924583852,2.788017741364987,0.00253981678113524,1.0009118064654972,0.0,0.016035442390547303
folds,zipped_patch_009,40,3.1537337189123815,3.153286131819098,0.0004475870932836301,0.9998580770815876,0.0,0.00582090570048963
folds,zipped_patch_009,41,3.1114225556107513,3.1117325062938535,0.0003099506831021337,1.0000996170329046,0.0,0.012451401326691846
folds,zipped_patch_009,42,3.062414629812389,3.0640768890903023,0.0016622592779134138,1.0005427936706321,0.0,0.01657811184159553
folds,zipped_patch_009,43,2.79407253091904,2.797172741599189,0.0031002106801487628,1.0011095670015155,0.0,0.011308515851279396
folds,zipped_patch_009,44,2.9107114782646204,2.9106583364141936,5.314185042681885e-05,0.9999817426595443,0.0,0.011868124600671737
folds,zipped_patch_009,45,2.737772472329402,2.7355659937988333,0.0022064785305686563,0.9991940606632328,0.0,0.018859433787202878
folds,zipped_patch_009,46,3.113057130858477,3.113444983666636,0.00038785280815911705,1.000124589042814,0.0,0.015422098524905345
folds,zipped_patch_009,47,2.9320585488681776,2.9349808511607005,0.0029223022925228825,1.00099667255746,0.0,0.018962333783940157
folds,zipped_patch_009,48,3.069289332157097,3.0698688587353353,0.000579526578238454,1.0001888145806805,0.0,0.01974680965273983
folds,zipped_patch_009,49,3.0395985614547336,3.040776703786756,0.0011781423320225137,1.0003875980028951,0.0,0.012671738054104452
folds,zipped_patch_009,50,2.7499044478572463,2.7508446752067557,0.0009402273495093816,1.0003419127345468,0.0,0.00696291756092059
folds,zipped_patch_010,0,2.809403929459455,2.810920091276522,0.001516161817067374,1.0005396738436823,0.0,0.01590518507921796
folds,zipped_patch_010,1,2.6641866646081582,2.6595893572256255,0.004597307382532723,0.9982744049268001,0.0,0.03947786255515416
folds,zipped_patch_010,2,2.7869171834935504,2.7855866439013983,0.0013305395921521246,0.9995225765587752,0.0,0.024132503901149824
folds,zipped_patch_010,3,2.8113041020521874,2.795068652398875,0.01623544965331236,0.9942249400762226,0.0,0.07533135700094072
folds,zipped_patch_010,4,2.991593481228289,2.9981283898040276,0.006534908575738463,1.0021844239923452,0.0,0.023089682587610894
folds,zipped_patch_010,5,3.000662928587353,2.9548821087390396,0.04578081984831339,0.9847430981293637,0.0,0.131324485174272
folds,zipped_patch_010,6,2.6692748434269857,2.670915219016339,0.0016403755893534822,1.0006145397853625,0.0,0.027824160464320857
folds,zipped_patch_010,7,2.8848901771427644,2.880198772555596,0.004691404587168435,0.9983738013237596,0.0,0.04770594363904294
folds,zipped_patch_010,8,2.802699136004439,2.7903838336720894,0.012315302332349454,0.9956059135373673,0.0,0.0974717824112922
folds,zipped_patch_010,9,2.9093180084167924,2.9035003561618984,0.005817652254894057,0.9980003381417696,0.0,0.019836264755920523
folds,zipped_patch_010,10,3.0572347484494506,3.0526421471732723,0.004592601276178332,0.9984977923993218,0.0,0.01936243268291048
folds,zipped_patch_010,11,2.8184503358232513,2.809967129546179,0.00848320627707233,0.9969901168137509,0.0,0.0399025036741856
folds,zipped_patch_010,12,2.912309372747601,2.883762086077534,0.028547286670066896,0.9901977149346829,0.0,0.107324502529852
folds,zipped_patch_010,13,2.8879860544027847,2.888428959764972,0.00044290536218749565,1.0001533613230273,0.0,0.0559292879696475
folds,zipped_patch_010,14,2.941458693164537,2.9399583183421867,0.0015003748223501034,0.9994899215053277,0.0,0.021744521886408692
folds,zipped_patch_010,15,2.9029613582819627,2.8741602817902505,0.028801076491712152,0.9900787255023066,0.0,0.1227818031940376
folds,zipped_patch_010,16,2.4115029237364984,2.405749970846652,0.005752952889846341,0.9976143703442282,0.0,0.03156688862746916
folds,zipped_patch_010,17,2.980937860465876,2.962314421476177,0.01862343898969865,0.9937524900345329,0.0,0.08594007249901035
folds,zipped_patch_010,18,2.87797595316564,2.8701019654651208,0.00787398770051917,0.9972640536861129,0.0,0.04523497169467324
folds,zipped_patch_010,19,2.6723736941601723,2.6814252527521285,0.009051558591956166,1.003387085650385,0.0,0.03305284470033383
folds,zipped_patch_011,0,2.2288082988680173,2.1334348637691436,0.09537343509887375,0.9572087760318765,0.8049915268674595,0.5257977749533423
folds,zipped_patch_011,1,2.507724711972545,2.507100147487289,0.0006245644852560517,0.9997509437609822,0.0,0.07241284221069161
folds,zipped_patch_011,2,2.4083228804676953,2.3991832521191068,0.009139628348588502,0.9962049821381037,0.0,0.04033080446671746
folds,zipped_patch_011,3,2.0934469161060507,2.0951150226003654,0.0016681064943147028,1.0007968229246613,0.0,0.02432304229013743
folds,zipped_patch_011,4,2.0672530936314537,0.10100265172496599,1.9662504419064877,0.048858387023883475,0.0,2.054868472197385
folds,zipped_patch_011,5,2.337355742078616,2.3340305167520286,0.003325225326587411,0.9985773559126133,0.0,0.026226014404481253
folds,zipped_patch_011,6,2.4802412903656363,2.4796506076091602,0.000590682756476113,0.99976184464037,0.0,0.022307777666163393
folds,zipped_patch_011,7,2.470423908707502,2.3424778553777634,0.12794605332973852,0.9482088669564899,1.095167650066439,0.5860984694411855
folds,zipped_patch_011,8,2.129684816754178,2.132626271587824,0.002941454833645718,1.0013811690868553,0.0,0.0773427807721649
folds,zipped_patch_011,9,2.1798975741691495,2.159965378014668,0.019932196154481385,0.9908563611471156,0.0,0.13828408782709856
folds,zipped_patch_011,10,2.250673845949193,2.248996115797404,0.0016777301517887366,0.9992545654027978,0.0,0.04572073976790977
folds,zipped_patch_011,11,2.001350864766483,1.9592447352240483,0.042106129542434534,0.978961145552383,0.0,0.42630104075772934
folds,zipped_patch_011,12,2.0161890325153293,2.019130368236795,0.002941335721465599,1.001458859102014,0.0,0.023321486378230886
folds,zipped_patch_011,13,2.171229147615159,2.1813077252151967,0.010078577600037608,1.0046418765200844,0.0,0.217328388907127
folds,zipped_patch_011,14,2.427314378978252,2.3425761117224617,0.08473826725579015,0.9650897024342353,0.9163612302964669,0.7278767981978032
folds,zipped_patch_011,15,2.3638163423287324,2.3557297528584837,0.00808658947024865,0.996579011099364,0.0,0.04304847559754533
folds,zipped_patch_011,16,2.040535701061194,2.0391524700781165,0.0013832309830776879,0.9993221236058951,0.0,0.023657280514093486
folds,zipped_patch_011,17,2.162761462412079,2.161524389289271,0.0012370731228079634,0.9994280122221947,0.0,0.03515089462673728
folds,zipped_patch_011,18,2.325193294399471,2.325101303256256,9.199114321489787e-05,0.9999604372060437,0.0,0.10538118606565106
folds,zipped_patch_011,19,2.1670440792891785,2.127425179717211,0.039618899571967514,0.9817175386737113,0.8049915268674595,0.6917299863639242
folds,zipped_patch_011,20,2.3946689024638643,2.3844061124571767,0.010262790006687617,0.9957143177513483,0.0,0.04620904804071614
folds,zipped_patch_011,21,2.4412376161523257,2.3723788049910315,0.06885881116129422,0.9717934826558081,0.0,0.36285494877440677
folds,zipped_patch_011,22,2.3077752969117893,2.3135138424091957,0.005738545497406378,1.002486613625289,0.0,0.16026137720367314
folds,zipped_patch_011,23,2.1506252906496655,2.144237079661054,0.006388210988611309,0.9970296029641307,0.0,0.029964074578875243
folds,zipped_patch_013,0,3.567139898832209,3.5701614346208848,0.003021535788675589,1.000847047179076,0.0,0.02737692713734707
folds,zipped_patch_013,1,3.2346233485590288,3.2321456473543058,0.002477701204723015,0.999234006269748,0.0,0.028718602785364762
folds,zipped_patch_013,2,3.486687392867745,3.487406557432167,0.0007191645644222255,1.0002062601212525,0.0,0.018770091763477284
folds,zipped_patch_013,3,3.1556883873090156,3.155591534222589,9.685308642648494e-05,0.9999693084124478,0.0,0.011053884845060726
folds,zipped_patch_013,4,3.4928399885241443,3.496966661688716,0.004126673164571493,1.0011814664222036,0.0,0.012330745433076756
folds,zipped_patch_013,5,3.5239177863800943,3.5167112079422984,0.00720657843779593,0.997954952733106,0.0,0.05455668830109325
folds,zipped_patch_013,6,3.233511115420411,3.244303752442658,0.010792637022246865,1.0033377454528538,0.0,0.02749951788725784
folds,zipped_patch_013,7,3.189625182098831,3.1911421022871367,0.001516920188305626,1.0004755794495288,0.0,0.0150455506605123
folds,zipped_patch_013,8,3.5707857959716582,3.57075046194721,3.533402444810818e-05,0.9999901046922255,0.0,0.02342408162206496
folds,zipped_patch_013,9,3.4643207939501104,3.46441247928932,9.168533920966837e-05,1.000026465603119,0.0,0.0473419258153474
folds,zipped_patch_013,10,3.676701609966063,3.677659727107298,0.0009581171412351708,1.0002605914873914,0.0,0.02460372856204486
folds,zipped_patch_013,11,3.496368060722429,3.496357652749677,1.0407972751647065e-05,0.9999970232044879,0.0,0.013052670282969239
folds,zipped_patch_013,12,3.231989197988076,3.2410516169660513,0.009062418977975106,1.0028039756394038,0.0,0.04708087981105156
folds,zipped_patch_013,13,3.4158615876428358,3.4204289618805577,0.004567374237721911,1.001337107526325,0.0,0.02508040129060117
folds,zipped_patch_013,14,3.556995489494653,3.565042837722302,0.008047348227648854,1.002262400458875,0.0,0.01822579355824787
folds,zipped_patch_013,15,3.576544137679087,3.57802795500458,0.0014838173254929643,1.0004148746019548,0.0,0.02497557212292798
folds,zipped_patch_013,16,3.370567642632086,3.3708181437980893,0.00025050116600322525,1.0000743201717226,0.0,0.027551830271999145
folds,zipped_patch_013,17,3.5101055936386336,3.515809026547343,0.005703432908709338,1.0016248607788454,0.0,0.027272767995054133
folds,zipped_patch_013,18,3.347584867336433,3.347786549490318,0.00020168215388505217,1.0000602470622486,0.0,0.03331904719794041
folds,zipped_patch_013,19,3.5048967853386626,3.513238348547784,0.008341563209121272,1.0023799739963855,0.0,0.017096786944903394
folds,zipped_patch_013,20,3.667679185593226,3.671140702226033,0.00346151663280736,1.0009437893713289,0.0,0.023719916012812047
folds,zipped_patch_013,21,3.2545269581051723,3.2600719638751436,0.005545005769971301,1.0017037824056616,0.0,0.023555140864543453
folds,zipped_patch_013,22,3.4389652114811144,3.440449156840905,0.0014839453597903507,1.000431509267624,0.0,0.024765527917660964
folds,zipped_patch_013,23,3.6311625538352197,3.636126272088646,0.004963718253426119,1.001366977704753,0.0,0.027987241053460888
folds,zipped_patch_013,24,3.318725011768378,3.315764322663898,0.0029606891044799966,0.999107883571558,0.0,0.027544416481334894
folds,zipped_patch_017,0,2.808197300608704,2.8091782985454574,0.000980997936753436,1.0003493336940894,0.0,0.0148832010732158
folds,zipped_patch_017,1,2.9503780617527906,2.950179226007684,0.00019883574510659585,0.9999326066893989,0.0,0.006677571527962802
folds,zipped_patch_017,2,3.0904215875707552,3.0884862989550483,0.0019352886157069094,0.9993737784438569,0.0,0.02741676279057109
folds,zipped_patch_017,3,2.8637741108250436,2.864384964920316,0.0006108540952722841,1.000213303868124,0.0,0.0234327012321805
folds,zipped_patch_017,4,2.7059427548722774,2.705801678532811,0.0001410763394664727,0.999947864255734,0.0,0.007943615891762231
folds,zipped_patch_017,5,2.610595167761256,2.611118206014181,0.000523038252925101,1.0002003521110374,0.0,0.013588515702200326
folds,zipped_patch_017,6,2.8179873847699883,2.817847004361643,0.00014038040834529752,0.9999501841601194,0.0,0.0239180039379076
folds,zipped_patch_017,7,2.930414558358244,2.9286994024641113,0.001715155894132625,0.9994147053735996,0.0,0.04409171357809847
folds,zipped_patch_017,8,2.812465666843491,2.8173174543835526,0.004851787540061547,1.0017251010731472,0.0,0.02501721044548043
folds,zipped_patch_017,9,2.886507232322794,2.8913338946544678,0.004826662331673948,1.00167214628033,0.0,0.020892921500835812
folds,zipped_patch_017,10,2.8954533023889457,2.8946695832467264,0.0007837191422193079,0.9997293276525743,0.0,0.009771411378768904
folds,zipped_patch_017,11,2.8057267076625343,2.805459146476873,0.00026756118566151343,0.9999046374741593,0.0,0.017353304080233257
folds,zipped_patch_017,12,2.7417180968384214,2.7418492324385486,0.00013113560012723013,1.0000478297168036,0.0,0.011351164469312182
folds,zipped_patch_017,13,2.8174206139565525,2.8125659210451714,0.0048546929113810755,0.9982769016144297,0.0,0.03885245513954916
