folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\disks,15mm_3,6,3.000000068759735,3.000000070000875,1.2411400795997451e-09,1.0000000004137133,0.0,1.3587320123040666e-05
analytical\disks,15mm_3,7,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.072673911259636e-05
analytical\disks,15mm_3,8,2.9999999999999973,3.000000000000001,3.552713678800501e-15,1.000000000000001,0.0,4.742900068589956e-06
analytical\disks,15mm_3,9,2.9999999999999973,3.000000000000001,3.552713678800501e-15,1.000000000000001,0.0,4.742900069034018e-06
analytical\disks,15mm_3,10,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.0726739111355771e-05
analytical\disks,15mm_3,11,2.9999999999999973,3.000000000000001,3.552713678800501e-15,1.000000000000001,0.0,4.742900071643666e-06
analytical\disks,15mm_3,12,2.9999999999999973,3.000000000000001,3.552713678800501e-15,1.000000000000001,0.0,4.742900070242956e-06
analytical\disks,15mm_3,13,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.0726739110850816e-05
analytical\disks,15mm_3,14,2.999999999999997,3.0000000000000013,4.440892098500626e-15,1.0000000000000016,0.0,4.742900069747357e-06
analytical\disks,15mm_3,15,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.0726739109931172e-05
analytical\disks,15mm_3,16,2.999999999999997,3.0000000000000013,4.440892098500626e-15,1.0000000000000016,0.0,4.742900071976877e-06
analytical\disks,15mm_3,17,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.072673911062939e-05
analytical\disks,15mm_3,18,3.000000046009611,3.000000046773499,7.638880639149193e-10,1.0000000002546294,0.0,1.072673911321585e-05
analytical\disks,15mm_3,19,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081462012626e-05
analytical\disks,15mm_3,20,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975743031173e-05
analytical\disks,15mm_3,21,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975742258992e-05
analytical\disks,15mm_3,22,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081460326037e-05
analytical\disks,15mm_3,23,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975741418266e-05
analytical\disks,15mm_3,24,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419318655074e-06
analytical\disks,15mm_3,25,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.7336748610110995e-06
analytical\disks,15mm_3,26,2.999999999999997,3.000000000000001,3.9968028886505635e-15,1.0000000000000013,0.0,2.5336825202023563e-06
analytical\disks,15mm_3,27,2.999999999999997,3.0000000000000013,4.440892098500626e-15,1.0000000000000016,0.0,2.5336825211094324e-06
analytical\disks,15mm_3,28,2.999999999999997,3.000000000000001,3.9968028886505635e-15,1.0000000000000013,0.0,2.5336825212489324e-06
analytical\disks,15mm_3,29,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975743411111e-05
analytical\disks,15mm_3,30,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.733674860290418e-06
analytical\disks,15mm_3,31,2.999999999999997,3.000000000000001,3.9968028886505635e-15,1.0000000000000013,0.0,2.5336825203946497e-06
analytical\disks,15mm_3,32,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.519201787589734e-06
analytical\disks,15mm_3,33,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081457373e-05
analytical\disks,15mm_3,34,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.51920178590033e-06
analytical\disks,15mm_3,35,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081459230915e-05
analytical\disks,15mm_3,36,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.733674860734553e-06
analytical\disks,15mm_3,37,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419320555056e-06
analytical\disks,15mm_3,38,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419318100081e-06
analytical\disks,15mm_3,39,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.519201789452719e-06
analytical\disks,15mm_3,40,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975740773229e-05
analytical\disks,15mm_3,41,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.519201784933639e-06
analytical\disks,15mm_3,42,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.733674859139781e-06
analytical\disks,15mm_3,43,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.73367486333609e-06
analytical\disks,15mm_3,44,2.999999999999997,3.0000000000000013,4.440892098500626e-15,1.0000000000000016,0.0,2.5336825211609773e-06
analytical\disks,15mm_3,45,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.5192017898698e-06
analytical\disks,15mm_3,46,2.999999999999997,3.000000000000001,3.9968028886505635e-15,1.0000000000000013,0.0,2.5336825205827897e-06
analytical\disks,15mm_3,47,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419320621863e-06
analytical\disks,15mm_3,48,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.5279081459230915e-05
analytical\disks,15mm_3,49,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419320580338e-06
analytical\disks,15mm_3,50,3.000000029723185,3.000000030206269,4.830842392777868e-10,1.000000000161028,0.0,8.51920178460384e-06
analytical\disks,15mm_3,51,3.0000000137656766,3.0000000139845064,2.188298431349267e-10,1.0000000000729432,0.0,5.733674862781329e-06
analytical\disks,15mm_3,52,3.000000084811265,3.000000086375107,1.5638419448293917e-09,1.0000000005212806,0.0,1.527908145843937e-05
analytical\disks,15mm_3,53,3.000000029757647,3.0000000302425893,4.849423085317994e-10,1.0000000001616474,0.0,8.536419319321288e-06
analytical\disks,15mm_3,54,3.0000000845458517,3.0000000860896057,1.543754013511034e-09,1.0000000005145846,0.0,1.5176975744780206e-05
analytical\disks,15mm_4,0,3.9999999999999867,3.9999999999999942,7.549516567451064e-15,1.000000000000002,0.0,1.9986285991401814e-16
analytical\disks,15mm_4,1,4.000000177772765,4.000000185648803,7.876037599885422e-09,1.0000000019690094,0.0,3.234202955486216e-05
analytical\disks,15mm_4,2,4.000000177772765,4.000000185648803,7.876037599885422e-09,1.0000000019690094,0.0,3.234202955308636e-05
analytical\disks,15mm_4,3,4.000000177772766,4.000000185648803,7.876036711707002e-09,1.0000000019690092,0.0,3.234202955723021e-05
analytical\disks,15mm_4,4,4.000000177772766,4.000000185648803,7.876036711707002e-09,1.0000000019690092,0.0,3.2342029557259516e-05
analytical\disks,15mm_4,5,4.000000177772765,4.000000185648803,7.876037599885422e-09,1.0000000019690094,0.0,3.234202955329541e-05
analytical\disks,15mm_4,6,4.000000177772765,4.000000185648803,7.876037599885422e-09,1.0000000019690094,0.0,3.234202955590512e-05
analytical\disks,15mm_4,7,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.5224862054591584e-05
analytical\disks,15mm_4,8,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.1229906729349412e-05
analytical\disks,15mm_4,9,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.1229906728905399e-05
analytical\disks,15mm_4,10,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.522486205001995e-05
analytical\disks,15mm_4,11,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.122990672623217e-05
analytical\disks,15mm_4,12,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.122990672908814e-05
analytical\disks,15mm_4,13,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.5224862061029932e-05
analytical\disks,15mm_4,14,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.1229906727490314e-05
analytical\disks,15mm_4,15,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.522486205281553e-05
analytical\disks,15mm_4,16,4.000000055389522,4.000000056228393,8.388703065520531e-10,1.0000000002097176,0.0,1.1229906727060965e-05
analytical\disks,15mm_4,17,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.522486205904731e-05
analytical\disks,15mm_4,18,4.000000163233627,4.00000016779756,4.563933231338524e-09,1.0000000011409833,0.0,2.5224862051111366e-05
analytical\disks,15mm_4,19,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.5973984117861444e-05
analytical\disks,15mm_4,20,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277131363e-05
analytical\disks,15mm_4,21,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.5717512772080206e-05
analytical\disks,15mm_4,22,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.597398412015886e-05
analytical\disks,15mm_4,23,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277159233e-05
analytical\disks,15mm_4,24,4.000000128251066,4.000000131110754,2.8596884860121463e-09,1.0000000007149221,0.0,2.0215667396429417e-05
analytical\disks,15mm_4,25,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208457979945e-05
analytical\disks,15mm_4,26,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.446493751470309e-06
analytical\disks,15mm_4,27,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.44649375165332e-06
analytical\disks,15mm_4,28,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.44649375162062e-06
analytical\disks,15mm_4,29,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277665016e-05
analytical\disks,15mm_4,30,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208460255554e-05
analytical\disks,15mm_4,31,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.446493751167593e-06
analytical\disks,15mm_4,32,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381474201392e-05
analytical\disks,15mm_4,33,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.597398412334845e-05
analytical\disks,15mm_4,34,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381474087768e-05
analytical\disks,15mm_4,35,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.5973984126256686e-05
analytical\disks,15mm_4,36,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208460699742e-05
analytical\disks,15mm_4,37,4.000000128251066,4.000000131110754,2.8596884860121463e-09,1.0000000007149221,0.0,2.0215667396304666e-05
analytical\disks,15mm_4,38,4.000000128251065,4.000000131110754,2.859689374190566e-09,1.0000000007149223,0.0,2.0215667391525723e-05
analytical\disks,15mm_4,39,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381471319478e-05
analytical\disks,15mm_4,40,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277120065e-05
analytical\disks,15mm_4,41,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381474309043e-05
analytical\disks,15mm_4,42,4.000000075133132,4.000000076366844,1.2337126875650029e-09,1.0000000003084282,0.0,1.3549208459198119e-05
analytical\disks,15mm_4,43,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208459419094e-05
analytical\disks,15mm_4,44,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.446493751708227e-06
analytical\disks,15mm_4,45,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.017238147313472e-05
analytical\disks,15mm_4,46,4.000000017897821,4.00000001813234,2.3451907082971957e-10,1.0000000000586298,0.0,6.446493751620579e-06
analytical\disks,15mm_4,47,4.000000128251066,4.000000131110754,2.8596884860121463e-09,1.0000000007149221,0.0,2.0215667397153715e-05
analytical\disks,15mm_4,48,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.597398412468826e-05
analytical\disks,15mm_4,49,4.000000128251065,4.000000131110754,2.859689374190566e-09,1.0000000007149223,0.0,2.021566739080599e-05
analytical\disks,15mm_4,50,4.000000128253123,4.000000131100641,2.8475177771269955e-09,1.0000000007118794,0.0,2.0172381474798025e-05
analytical\disks,15mm_4,51,4.000000075133132,4.000000076366845,1.2337135757434226e-09,1.0000000003084284,0.0,1.3549208458368745e-05
analytical\disks,15mm_4,52,4.0000001947935315,4.0000002045971765,9.803645006911665e-09,1.000000002450911,0.0,3.597398412097345e-05
analytical\disks,15mm_4,53,4.000000128251066,4.000000131110754,2.8596884860121463e-09,1.0000000007149221,0.0,2.021566739508958e-05
analytical\disks,15mm_4,54,4.000000194713001,4.000000204381706,9.668704947785045e-09,1.000000002417176,0.0,3.571751277465242e-05
analytical\hemispheres,5mm_0.25,0,0.2504211209108327,0.2499753585447095,0.00044576236612317577,0.9982199490022973,0.0,0.008032739759082159
analytical\hemispheres,5mm_0.25,1,0.2502261584399014,0.2502098412003193,1.6317239582119836e-05,0.9999347900328093,0.0,0.002045671861544824
analytical\hemispheres,5mm_0.25,2,0.2502261584399014,0.25020984120031936,1.6317239582064325e-05,0.9999347900328095,0.0,0.002045671861544824
analytical\hemispheres,5mm_0.25,3,0.2502261636460407,0.25020984482277986,1.6318823260863535e-05,0.9999347837051766,0.0,0.0020456752371760967
analytical\hemispheres,5mm_0.25,4,0.25022616364604067,0.2502098448227798,1.6318823260863535e-05,0.9999347837051766,0.0,0.0020456752371760967
analytical\hemispheres,5mm_0.25,5,0.2502261753318899,0.25020985680082114,1.631853106875969e-05,0.9999347848759342,0.0,0.0020456671155293414
analytical\hemispheres,5mm_0.25,6,0.2502261753318897,0.25020985680082103,1.6318531068648667e-05,0.9999347848759347,0.0,0.0020456671155294113
analytical\hemispheres,5mm_0.25,7,0.2501904268274174,0.25017871166368005,1.171516373732473e-05,0.9999531750119863,0.0,0.001898113072448816
analytical\hemispheres,5mm_0.25,8,0.2501904268274174,0.25017871166368005,1.171516373732473e-05,0.9999531750119863,0.0,0.0018981130724488894
analytical\hemispheres,5mm_0.25,9,0.25017445618472817,0.25016182182562713,1.263435910103805e-05,0.9999494978052766,0.0,0.0017375384719343317
analytical\hemispheres,5mm_0.25,10,0.25017445618472806,0.250161821825627,1.263435910103805e-05,0.9999494978052766,0.0,0.0017375384719343317
analytical\hemispheres,5mm_0.25,11,0.2501744653424542,0.25016183077631376,1.2634566140423686e-05,0.9999494969795454,0.0,0.001737535991922535
analytical\hemispheres,5mm_0.25,12,0.25017446534245424,0.25016183077631393,1.2634566140312664e-05,0.9999494969795458,0.0,0.001737535991922546
analytical\hemispheres,5mm_0.25,13,0.25021630725310035,0.2501915615520552,2.4745701045159052e-05,0.9999011027645767,0.0,0.001970369396168265
analytical\hemispheres,5mm_0.25,14,0.25021630725309985,0.25019156155205435,2.474570104549212e-05,0.9999011027645753,0.0,0.0019703693961673967
analytical\hemispheres,5mm_0.25,15,0.25022617515910944,0.25020985653785477,1.6318621254673982e-05,0.9999347845154717,0.0,0.002045669161343189
analytical\hemispheres,5mm_0.25,16,0.25022617515910944,0.2502098565378545,1.6318621254951537e-05,0.9999347845154706,0.0,0.002045669161343189
analytical\hemispheres,5mm_0.25,17,0.25022614915924707,0.25020983374771705,1.631541153002125e-05,0.9999347973359906,0.0,0.002045677189597528
analytical\hemispheres,5mm_0.25,18,0.25022614915924707,0.2502098337477169,1.6315411530187784e-05,0.9999347973359899,0.0,0.002045677189597528
analytical\hemispheres,5mm_0.25,19,0.2502261883991421,0.25020986922046784,1.631917867428445e-05,0.9999347822912594,0.0,0.0020456669845867565
analytical\hemispheres,5mm_0.25,20,0.2502261883991421,0.25020986922046784,1.631917867428445e-05,0.9999347822912594,0.0,0.0020456669845867565
analytical\hemispheres,5mm_0.25,21,0.2501744763007333,0.25016184172525996,1.263457547334701e-05,0.9999494969444518,0.0,0.001737533427646265
analytical\hemispheres,5mm_0.25,22,0.2501744763007333,0.25016184172525996,1.263457547334701e-05,0.9999494969444518,0.0,0.001737533427646281
analytical\hemispheres,5mm_0.25,23,0.25021631052054494,0.25019156506303,2.4745457514963043e-05,0.9999011037391468,0.0,0.0019703693219779665
analytical\hemispheres,5mm_0.25,24,0.2502163105205448,0.2501915650630299,2.4745457514907532e-05,0.999901103739147,0.0,0.0019703693219780306
analytical\hemispheres,5mm_0.25,25,0.2502261620745482,0.2502098445601069,1.6317514441255287e-05,0.9999347889353136,0.0,0.0020456742991118923
analytical\hemispheres,5mm_0.25,26,0.25022616207454806,0.2502098445601061,1.6317514441976932e-05,0.9999347889353107,0.0,0.0020456742991118676
analytical\hemispheres,5mm_0.25,27,0.2502163117280027,0.2501915662738349,2.4745454167807157e-05,0.9999011037530011,0.0,0.001970367666917713
analytical\hemispheres,5mm_0.25,28,0.2502163117280027,0.2501915662738356,2.4745454167085512e-05,0.999901103753004,0.0,0.001970367666917717
analytical\hemispheres,5mm_0.25,29,0.25019036969596853,0.2501786574231407,1.1712272827812953e-05,0.9999531865561331,0.0,0.0018981280886907963
analytical\hemispheres,5mm_0.25,30,0.25019036969596836,0.2501786574231407,1.171227282764642e-05,0.9999531865561337,0.0,0.001898128088691121
analytical\hemispheres,5mm_0.25,31,0.2501904250752172,0.2501787100565379,1.171501867930358e-05,0.9999531755914489,0.0,0.0018981137147641644
analytical\hemispheres,5mm_0.25,32,0.2501904250752173,0.25017871005653797,1.171501867935909e-05,0.9999531755914487,0.0,0.0018981137147641067
analytical\hemispheres,5mm_0.25,33,0.25019043316956885,0.250178717655088,1.1715514480870048e-05,0.999953173611267,0.0,0.0018981108638331228
analytical\hemispheres,5mm_0.25,34,0.2501904331695688,0.25017871765508787,1.171551448092556e-05,0.9999531736112668,0.0,0.0018981108638332028
analytical\hemispheres,5mm_0.25,35,0.25017446007027466,0.2501618260434158,1.2634026858859837e-05,0.999949499134103,0.0,0.0017375380037654281
analytical\hemispheres,5mm_0.25,36,0.25017446007027466,0.25016182604341586,1.2634026858804326e-05,0.9999494991341032,0.0,0.0017375380037654485
analytical\hemispheres,5mm_0.25,37,0.25019043173039107,0.2501787165405931,1.1715189797978365e-05,0.9999531749087407,0.0,0.001898115166687321
analytical\hemispheres,5mm_0.25,38,0.2501904317303912,0.2501787165405929,1.171518979825592e-05,0.9999531749087396,0.0,0.001898115166687321
analytical\hemispheres,5mm_0.25,39,0.25019042704114985,0.25017871198295116,1.1715058198691342e-05,0.9999531754338595,0.0,0.0018981137134750396
analytical\hemispheres,5mm_0.25,40,0.2501904270411496,0.25017871198295094,1.171505819863583e-05,0.9999531754338598,0.0,0.0018981137134750179
analytical\hemispheres,5mm_0.25,41,0.2501744650314121,0.2501618305004688,1.2634530943300692e-05,0.9999494971201729,0.0,0.0017375345439187438
analytical\hemispheres,5mm_0.25,42,0.25017446503141216,0.25016183050046875,1.2634530943411715e-05,0.9999494971201724,0.0,0.0017375345439187742
analytical\hemispheres,5mm_0.25,43,0.25017445541322936,0.250161821543601,1.2633869628353445e-05,0.9999494997616464,0.0,0.0017375386061319776
analytical\hemispheres,5mm_0.25,44,0.25017445541322936,0.250161821543601,1.2633869628353445e-05,0.9999494997616464,0.0,0.0017375386061319776
analytical\hemispheres,5mm_0.25,45,0.2501904235731003,0.250178708749536,1.171482356426834e-05,0.9999531763710339,0.0,0.001898114578754426
analytical\hemispheres,5mm_0.25,46,0.2501904235730998,0.2501787087495352,1.1714823564601407e-05,0.9999531763710325,0.0,0.0018981145787539675
analytical\hemispheres,5mm_0.25,47,0.25053286308522005,0.25050703734537627,2.5825739843776674e-05,0.9998969167576431,0.0,0.004852036480096384
analytical\hemispheres,5mm_0.25,48,0.25053286308521966,0.25050703734537605,2.582573984361014e-05,0.9998969167576438,0.0,0.004852036480096943
analytical\hemispheres,5mm_0.25,49,0.25053286303344574,0.2505070377360929,2.582529735284389e-05,0.999896918523821,0.0,0.004852039944916595
analytical\hemispheres,5mm_0.25,50,0.2505328630334464,0.2505070377360936,2.582529735278838e-05,0.9998969185238212,0.0,0.004852039944916776
analytical\hemispheres,5mm_0.25,51,0.25021630449720395,0.2501915593305487,2.474516665523785e-05,0.9999011048991993,0.0,0.0019703708128982985
analytical\hemispheres,5mm_0.25,52,0.25021630449720383,0.2501915593305487,2.4745166655126827e-05,0.9999011048991997,0.0,0.0019703708128987175
analytical\hemispheres,5mm_0.25,53,0.2502261333050293,0.2502098172159074,1.6316089121892752e-05,0.9999347946239412,0.0,0.002045675931708025
analytical\hemispheres,5mm_0.25,54,0.2502261333050293,0.2502098172159076,1.6316089121670707e-05,0.9999347946239421,0.0,0.002045675931708019
analytical\hemispheres,5mm_0.25,55,0.25022618637819166,0.2502098674598402,1.6318918351465594e-05,0.9999347833310827,0.0,0.002045668529094455
analytical\hemispheres,5mm_0.25,56,0.25022618637819166,0.25020986745984025,1.6318918351410083e-05,0.9999347833310829,0.0,0.002045668529094455
analytical\hemispheres,5mm_0.25,57,0.2502261348586656,0.25020981886156113,1.6315997104499047e-05,0.999934794992083,0.0,0.0020456799846024073
analytical\hemispheres,5mm_0.25,58,0.25022613266697463,0.2502098171390213,1.6315527953336684e-05,0.9999347968664206,0.0,0.0020456776734511166
analytical\hemispheres,5mm_0.25,59,0.2502261348586656,0.25020981886156113,1.6315997104499047e-05,0.999934794992083,0.0,0.0020456799846022447
analytical\hemispheres,5mm_0.25,60,0.250226132666975,0.25020981713902135,1.631552795366975e-05,0.9999347968664193,0.0,0.0020456776734519644
analytical\hemispheres,5mm_0.25,61,0.25022610437488096,0.2502097896992805,1.631467560048172e-05,0.9999348002653791,0.0,0.0020456861875683408
analytical\hemispheres,5mm_0.25,62,0.25022609887334835,0.25020978552202777,1.6313351320573766e-05,0.9999348055562788,0.0,0.0020456865980447415
analytical\hemispheres,5mm_0.25,63,0.2502261043748809,0.2502097896992802,1.6314675600703765e-05,0.9999348002653782,0.0,0.0020456861875671516
analytical\hemispheres,5mm_0.25,64,0.2502260988733483,0.25020978552202777,1.6313351320518255e-05,0.999934805556279,0.0,0.0020456865980448173
analytical\hemispheres,5mm_0.25,65,0.25022614187727643,0.25020982628321653,1.631559405990135e-05,0.9999347966046334,0.0,0.0020456783467467485
analytical\hemispheres,5mm_0.25,66,0.2502261456116399,0.2502098289830207,1.6316628619228446e-05,0.9999347924711091,0.0,0.002045673230599411
analytical\hemispheres,5mm_0.25,67,0.25022614187727676,0.2502098262832171,1.6315594059679306e-05,0.9999347966046342,0.0,0.0020456783467471358
analytical\hemispheres,5mm_0.25,68,0.2502261456116397,0.2502098289830207,1.63166286190064e-05,0.99993479247111,0.0,0.002045673230599375
analytical\hemispheres,5mm_0.25,69,0.25053286283614096,0.2505070374519208,2.5825384220135028e-05,0.9998969181770097,0.0,0.0048520396094348835
analytical\hemispheres,5mm_0.25,70,0.25053286283614085,0.25050703745192066,2.582538422019054e-05,0.9998969181770094,0.0,0.004852039609434815
analytical\hemispheres,5mm_0.25,71,0.25021630546130774,0.2501915603126144,2.4745148693328112e-05,0.9999011049713659,0.0,0.0019703696594355227
analytical\hemispheres,5mm_0.25,72,0.2502163122801652,0.250191566658408,2.474562175719397e-05,0.9999011030834413,0.0,0.0019703675895358917
analytical\hemispheres,5mm_0.25,73,0.25021630546130774,0.2501915603126144,2.4745148693328112e-05,0.9999011049713659,0.0,0.0019703696594355227
analytical\hemispheres,5mm_0.25,74,0.2502163122801651,0.25019156665840797,2.474562175713846e-05,0.9999011030834415,0.0,0.001970367589536071
analytical\hemispheres,5mm_0.25,75,0.25019046877460144,0.25017875145980384,1.1717314797599077e-05,0.9999531664221464,0.0,0.001898104888680502
analytical\hemispheres,5mm_0.25,76,0.25019046497236974,0.2501787484330718,1.1716539297934592e-05,0.9999531695210717,0.0,0.0018981045882421833
analytical\hemispheres,5mm_0.25,77,0.25019046877460144,0.2501787514598038,1.1717314797654588e-05,0.9999531664221462,0.0,0.001898104888680502
analytical\hemispheres,5mm_0.25,78,0.25019046497236974,0.2501787484330719,1.171653929782357e-05,0.9999531695210722,0.0,0.0018981045882421833
analytical\hemispheres,5mm_0.25,79,0.2501904072142763,0.2501786936501568,1.1713564119497644e-05,0.9999531814019174,0.0,0.0018981174241864988
analytical\hemispheres,5mm_0.25,80,0.250190412281917,0.250178697804969,1.1714476948032626e-05,0.9999531777543305,0.0,0.0018981199008481038
analytical\hemispheres,5mm_0.25,81,0.2501904072142763,0.25017869365015677,1.1713564119553155e-05,0.9999531814019171,0.0,0.0018981174241865016
analytical\hemispheres,5mm_0.25,82,0.25019041228191696,0.25017869780496904,1.1714476947921604e-05,0.9999531777543309,0.0,0.0018981199008482744
analytical\hemispheres,5mm_0.25,83,0.25019045555623093,0.25017873960552833,1.1715950702595457e-05,0.9999531718718984,0.0,0.0018981090429737904
analytical\hemispheres,5mm_0.25,84,0.2501904566090625,0.250178740047028,1.1716562034469469e-05,0.9999531694286294,0.0,0.0018981070209324752
analytical\hemispheres,5mm_0.25,85,0.25019045555623093,0.25017873960552833,1.1715950702595457e-05,0.9999531718718984,0.0,0.0018981090429737596
analytical\hemispheres,5mm_0.25,86,0.25019045660906264,0.250178740047028,1.1716562034636002e-05,0.9999531694286288,0.0,0.0018981070209324604
analytical\hemispheres,5mm_0.25,87,0.2501903963631336,0.2501786831334096,1.1713229724041874e-05,0.9999531827364507,0.0,0.0018981220553231418
analytical\hemispheres,5mm_0.25,88,0.2501903979311544,0.2501786842319954,1.1713699158977242e-05,0.9999531808604334,0.0,0.0018981231853066008
analytical\hemispheres,5mm_0.25,89,0.2501903963631336,0.2501786831334096,1.1713229724041874e-05,0.9999531827364507,0.0,0.0018981220553230752
analytical\hemispheres,5mm_0.25,90,0.25019039793115433,0.2501786842319954,1.1713699158921731e-05,0.9999531808604336,0.0,0.001898123185306585
analytical\hemispheres,5mm_0.25,91,0.25053286269427993,0.25050703730977064,2.5825384509292615e-05,0.9998969181757972,0.0,0.004852039632155346
analytical\hemispheres,5mm_0.25,92,0.25053286269427993,0.25050703730977064,2.5825384509292615e-05,0.9998969181757972,0.0,0.004852039632155347
analytical\hemispheres,5mm_0.25,93,0.2501744575001434,0.2501618233847247,1.2634115418685976e-05,0.9999494987795919,0.0,0.0017375381810018616
analytical\hemispheres,5mm_0.25,94,0.25017445750014283,0.25016182338472387,1.2634115418963532e-05,0.9999494987795908,0.0,0.001737538181001508
analytical\hemispheres,5mm_0.25,95,0.25017446877416905,0.25016183386972474,1.2634904444308592e-05,0.9999494956279663,0.0,0.0017375329662996028
