folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final,0.5x10_06,24,0.5000071427346929,0.5000071421362565,5.984364115363405e-10,0.9999999988031443,0.0,0.0002686555224335432
phantoms_final,0.5x10_06,25,0.500000191409637,0.5000001923784683,9.688312374578345e-10,1.0000000019376618,0.0,4.628574861871895e-05
phantoms_final,0.5x10_06,26,0.500000247629401,0.500000248598183,9.687820545778436e-10,1.0000000019375632,0.0,6.175254778769696e-05
phantoms_final,0.5x10_06,27,0.5000433078055604,0.5000432802391471,2.7566413263180323e-08,0.9999999448719484,0.0,0.0004592623785243958
phantoms_final,0.5x10_06,28,0.5001598627881106,0.5001531565229484,6.70626516219297e-06,0.999986591756634,0.0,0.002243492232300755
phantoms_final,0.5x10_06,29,0.5000249561004794,0.5000249396766347,1.6423844617641237e-08,0.9999999671539502,0.0,0.0005125616396835105
phantoms_final,0.5x10_06,30,0.5000010105570103,0.5000010109906683,4.336579983998945e-10,1.0000000008673142,0.0,0.00011586337434452997
phantoms_final,0.5x10_06,31,0.5002172951285386,0.5002064955452404,1.0799583298193305e-05,0.9999784102161133,0.0,0.002685226469672371
phantoms_final,0.5x10_06,32,0.5001788584016676,0.5001690074152406,9.850986427029085e-06,0.9999803050723525,0.0,0.0020369710155919768
phantoms_final,0.5x10_06,33,0.5000372987230124,0.500037027517152,2.712058604359413e-07,0.9999994576287387,0.0,0.0005545702964253384
phantoms_final,0.5x10_06,34,0.5000046480148829,0.5000046538447018,5.829818960911837e-09,1.0000000116595296,0.0,0.00024323311350495512
phantoms_final,0.5x10_06,35,0.500216500885093,0.5002074962937454,9.004591347561153e-06,0.9999819986119378,0.0,0.0027948113985289914
phantoms_final,0.5x10_06,36,0.5000021067270238,0.5000021026151957,4.111828100228365e-09,0.9999999917763784,0.0,0.00017622851551174915
phantoms_final,0.5x10_06,37,0.5000258563513624,0.5000257477355823,1.086157801477583e-07,0.9999997827796727,0.0,0.00026300330513944864
phantoms_final,0.5x10_06,38,0.500001208383734,0.5000012086308424,2.4710844481745653e-10,1.0000000004942158,0.0,0.0001012986743253619
phantoms_final,0.5x10_06,39,0.5000660331417187,0.5000354385859008,3.0594555817886615e-05,0.9999388189683157,0.0,0.0026067543423200167
phantoms_final,0.5x10_06,40,0.5000541754846205,0.5000321240886942,2.2051395926259154e-05,0.99995590198621,0.0,0.002443001230009725
phantoms_final,0.5x10_06,41,0.5000038411387369,0.5000038380645992,3.074137611136507e-09,0.999999993851772,0.0,0.0001797262282002673
phantoms_final,0.5x10_06,42,0.5000053083430555,0.5000053095426696,1.1996141857650855e-09,1.0000000023992028,0.0,0.00017522155662756626
phantoms_final,0.5x10_06,43,0.5000002703133791,0.5000002714972595,1.1838803271047027e-09,1.0000000023677593,0.0,8.630017224916176e-05
phantoms_final,0.5x10_06,44,0.5000010458205694,0.5000010439166929,1.9038765008971836e-09,0.999999996192255,0.0,0.00019226893497202802
phantoms_final,0.5x10_06,45,0.5000002700633907,0.5000002711504871,1.0870964128883998e-09,1.0000000021741917,0.0,5.048870159237624e-05
phantoms_final,0.5x10_06,46,0.5000003116847911,0.5000003119995109,3.147198057718015e-10,1.0000000006294392,0.0,0.00011788674511723304
phantoms_final,0.5x10_06,47,0.5000000471616429,0.5000000477235261,5.61883206628977e-10,1.0000000011237664,0.0,2.9478780465941083e-05
phantoms_final,0.5x10_06,48,0.500000127294752,0.5000001281101661,8.154141806215875e-10,1.000000001630828,0.0,5.2419870309236334e-05
phantoms_final,0.5x10_06,49,0.5000010234147179,0.5000010472400845,2.382536667955293e-08,1.0000000476506359,0.0,9.755298930177035e-05
phantoms_final,0.5x10_06,50,0.5000010864900799,0.5000010875404353,1.0503553582452696e-09,1.000000002100706,0.0,0.00013218972777773912
phantoms_final,0.5x10_06,51,0.5000378012829468,0.5000374734168496,3.278660972716452e-07,0.9999993443173767,0.0,0.000836106869282808
phantoms_final,0.5x10_06,52,0.500016917448845,0.5000169179038356,4.549906007511595e-10,1.0000000009099503,0.0,0.0003904588771844514
phantoms_final,0.5x10_06,53,0.5000550060593741,0.5000549871907198,1.8868654305670418e-08,0.9999999622668425,0.0,0.0013877587777717906
phantoms_final,0.5x10_06,54,0.5001588299448136,0.5001527286209421,6.1013238715768026e-06,0.9999878012273177,0.0,0.002236540815918824
phantoms_final,0.5x10_06,55,0.5001026534508414,0.5000995522634459,3.1011873954378544e-06,0.9999937988983381,0.0,0.001533101240612567
phantoms_final,0.5x10_06,56,0.5002069581067957,0.5001956987093807,1.1259397414975503e-05,0.9999774905222079,0.0,0.0025161419210051332
phantoms_final,0.5x10_06,57,0.5001768743808432,0.5001735743926016,3.2999882416673287e-06,0.9999934023574245,0.0,0.0013453960203299903
phantoms_final,0.5x10_06,58,0.5002305785569061,0.5002150126752403,1.5565881665846604e-05,0.9999688825866848,0.0,0.0025351114425940678
phantoms_final,0.5x10_06,59,0.5001476310596186,0.5001490156392676,1.3845796490441487e-06,1.0000027683419115,0.0,0.0008732183491147496
phantoms_final,0.5x10_06,60,0.5000832996787562,0.5001033954350457,2.0095756289473243e-05,1.0000401848178142,0.0,0.0008913001624592838
phantoms_final,0.5x10_07,0,0.5000000237318785,0.5000000239134126,1.8153412106869382e-10,1.0000000003630682,0.0,3.6678249696125217e-05
phantoms_final,0.5x10_07,1,0.5000293583127385,0.50002979216063,4.338478915011379e-07,1.0000008676448378,0.0,0.000911640642708902
phantoms_final,0.5x10_07,2,0.5024852444046167,0.502162096955805,0.0003231474488116781,0.999356901615699,0.0,0.007091247277835405
phantoms_final,0.5x10_07,3,0.5000103310810987,0.500010400436032,6.935493324089492e-08,1.0000001387070006,0.0,0.0004625689688757323
phantoms_final,0.5x10_07,4,0.5001933024760503,0.5001932461228324,5.6353217869897776e-08,0.9999998873371203,0.0,0.0016515525902691373
phantoms_final,0.5x10_07,5,0.5000018159696836,0.5000017992787421,1.6690941517794045e-08,0.9999999666182382,0.0,0.00024115219309313058
phantoms_final,0.5x10_07,6,0.5000009267070816,0.5000009240313583,2.6757233095864308e-09,0.9999999946485633,0.0,0.00020382685121859244
phantoms_final,0.5x10_07,7,0.5000512327540748,0.5000511437282072,8.902586756676101e-08,0.9999998219665072,0.0,0.0004489918712186568
phantoms_final,0.5x10_07,8,0.5000020449937468,0.5000020295989053,1.5394841512694768e-08,0.9999999692104429,0.0,0.00030362783505424466
phantoms_final,0.5x10_07,9,0.5000322587656365,0.500032280459836,2.1694199547894755e-08,1.0000000433856,0.0,0.0005306843832900134
phantoms_final,0.5x10_07,10,0.5003869380619522,0.5003146697310502,7.226833090201445e-05,0.9998555751051738,0.0,0.002449649659177234
phantoms_final,0.5x10_07,11,0.5000280490056642,0.5000279518809253,9.712473891809736e-08,0.9999998057614186,0.0,0.0011896591768248606
phantoms_final,0.5x10_07,12,0.5000034818422662,0.5000034749058397,6.936426433234999e-09,0.9999999861272437,0.0,0.0003223688450105742
phantoms_final,0.5x10_07,13,0.5000011472720605,0.5000011395549874,7.71707309166203e-09,0.9999999845658892,0.0,0.0002391999939260353
phantoms_final,0.5x10_07,14,0.5000012737647308,0.5000012584246541,1.5340076653380663e-08,0.9999999693199249,0.0,0.00023239377673560212
phantoms_final,0.5x10_07,15,0.5000298310811796,0.5000297301800085,1.0090117108507712e-07,0.9999997982096971,0.0,0.0007333847837489884
phantoms_final,0.5x10_07,16,0.5007749376145416,0.5007628006891737,1.2136925367944862e-05,0.9999757637124858,0.0,0.0031904263734859033
phantoms_final,0.5x10_07,17,0.500000020419818,0.5000000203181613,1.0165668307138276e-10,0.9999999997966866,0.0,3.0576067081821916e-05
phantoms_final,0.5x10_07,18,0.5000575206020451,0.5000574274138179,9.318822724591058e-08,0.999999813644984,0.0,0.0010025292305274242
phantoms_final,0.5x10_07,19,0.5000008014960841,0.500000795782031,5.714053008532005e-09,0.9999999885719123,0.0,0.00020621849558798082
phantoms_final,0.5x10_07,20,0.5000063821817141,0.500006421843808,3.966209383143848e-08,1.0000000793231751,0.0,0.0003798640033655305
phantoms_final,0.5x10_07,21,0.5000302070669875,0.5000304831645083,2.7609752073498584e-07,1.000000552161683,0.0,0.0007247249018310946
phantoms_final,0.5x10_07,22,0.5000272409347674,0.5000272396968736,1.2378937874757412e-09,0.9999999975243473,0.0,0.00040728148742960233
phantoms_final,0.5x10_07,23,0.5000041078321177,0.5000040994086028,8.42351488561377e-09,0.9999999831531087,0.0,0.00032852271701841354
phantoms_final,0.5x10_07,24,0.5000273928673619,0.5000273107303495,8.213701241377436e-08,0.9999998357349745,0.0,0.0011075396205016985
phantoms_final,0.5x10_07,25,0.500006651377038,0.5000066072147819,4.4162256185309445e-08,0.9999999116766626,0.0,0.00033639054409852226
phantoms_final,0.5x10_07,26,0.5000006393824828,0.5000006387842302,5.982526696257651e-10,0.9999999988034962,0.0,0.00017150357371682837
phantoms_final,0.5x10_07,27,0.5000020348466467,0.5000020521229611,1.727631437908883e-08,1.0000000345524882,0.0,0.00023856164421870655
phantoms_final,0.5x10_07,28,0.5000466006333565,0.5000466651702228,6.453686629548372e-08,1.0000001290617038,0.0,0.00040608707249080114
phantoms_final,0.5x10_07,29,0.5000021656265614,0.5000021731803183,7.553756842249015e-09,1.0000000151074482,0.0,0.0002732081532010669
phantoms_final,0.5x10_07,30,0.5000019608891789,0.5000019472663026,1.3622876271490725e-08,0.9999999727543543,0.0,0.0003099471095466638
phantoms_final,0.5x10_07,31,0.5001270282369067,0.5001274897835994,4.6154669275377813e-07,1.0000009228589273,0.0,0.0013302248198095322
phantoms_final,0.5x10_07,32,0.5000033655390093,0.5000033384544498,2.7084559484080728e-08,0.9999999458312456,0.0,0.0003151612828160737
phantoms_final,0.5x10_07,33,0.5005460192329828,0.5004363590259818,0.00010966020700098333,0.9997809188310617,0.0,0.002856633846473838
phantoms_final,0.5x10_07,34,0.500000879513689,0.5000008716740209,7.839668136888633e-09,0.9999999843206913,0.0,0.000207524363747431
phantoms_final,0.5x10_07,35,0.5000012095702394,0.5000011980301335,1.1540105870899708e-08,0.9999999769198441,0.0,0.0002220782039618626
phantoms_final,0.5x10_07,36,0.49999999338901324,0.4999999935322002,1.4318696228698968e-10,1.000000000286374,0.0,1.759567743563025e-05
phantoms_final,0.5x10_07,37,0.5000015768631133,0.5000015637025916,1.3160521672439529e-08,0.9999999736790397,0.0,0.00026751777379805725
phantoms_final,0.5x10_07,38,0.5000000370668239,0.500000036707664,3.591599240237997e-10,0.9999999992816802,0.0,3.544063768408691e-05
phantoms_final,0.5x10_07,39,0.5000001438907018,0.500000143257824,6.328777502062621e-10,0.9999999987342448,0.0,5.346383093393814e-05
phantoms_final,0.5x10_07,40,0.5000046667509603,0.5000046565404364,1.0210523981868391e-08,0.9999999795791427,0.0,0.0003018711174971872
phantoms_final,0.5x10_07,41,0.5000183130691753,0.500018357601025,4.4531849652251765e-08,1.0000000890604375,0.0,0.0005441126547510107
phantoms_final,0.5x10_07,42,0.5000019705301686,0.5000019563739261,1.4156242511553785e-08,0.9999999716876266,0.0,0.00023567803494887557
phantoms_final,0.5x10_07,43,0.5000019290525108,0.5000019147960933,1.4256417490976503e-08,0.999999971487275,0.0,0.0003041439344139585
phantoms_final,0.5x10_07,44,0.50000085021587,0.5000008460848364,4.131033626286751e-09,0.9999999917379468,0.0,0.00020346484182310131
phantoms_final,0.5x10_07,45,0.5001957127466884,0.5001957905574312,7.78107428489605e-08,1.0000001555605953,0.0,0.0010090986433488492
phantoms_final,0.5x10_07,46,0.5000060382820516,0.5000060288343782,9.447673421369984e-09,0.9999999811048813,0.0,0.0003055252996818791
phantoms_final,0.5x10_07,47,0.500002558208759,0.5000025393530857,1.8855673356021896e-08,0.9999999622888462,0.0,0.0002541368911346954
phantoms_final,0.5x10_07,48,0.5000014817824157,0.5000014709467189,1.0835696784283755e-08,0.9999999783286706,0.0,0.00026919230054515774
phantoms_final,0.5x10_07,49,0.5002703554362548,0.500270714303258,3.588670032250718e-07,1.0000007173461296,0.0,0.0011964882437676399
phantoms_final,0.5x10_07,50,0.500006076259763,0.5000060784603741,2.2006111377592674e-09,1.0000000044011688,0.0,0.00012497529148208298
phantoms_final,0.5x10_07,51,0.5000090185453812,0.500008977034055,4.151132615426434e-08,0.9999999169788452,0.0,0.0003158307880723933
phantoms_final,0.5x10_07,52,0.5010822920030847,0.5010177695352083,6.452246787647109e-05,0.9998712337895268,0.0,0.0032067462494133952
phantoms_final,0.5x10_07,53,0.5000010715470828,0.5000010670323123,4.514770557406678e-09,0.9999999909704782,0.0,0.00016658198920114025
phantoms_final,0.5x10_07,54,0.5000122883297097,0.5000122956272229,7.297513260340338e-09,1.000000014594668,0.0,0.0003632794090844417
phantoms_final,0.5x10_07,55,0.5000721346252501,0.5000720716704554,6.295479471063459e-08,0.9999998741085728,0.0,0.0003944002240016585
phantoms_final,0.5x10_07,56,0.5013275278235833,0.5012792815131353,4.824631044797467e-05,0.9999037628939759,0.0,0.003611751578651838
phantoms_final,0.5x10_07,57,0.5001030061875503,0.5001015263396903,1.4798478600308584e-06,0.9999970409138883,0.0,0.001361892781862978
phantoms_final,0.5x10_07,58,0.5002993722718483,0.5002978075522838,1.564719564473016e-06,0.9999968724334845,0.0,0.0011590563690798913
phantoms_final,0.5x10_07,59,0.5000093148101289,0.5000092630765055,5.1733623385175065e-08,0.9999998965346808,0.0,0.0005358757163213098
phantoms_final,0.5x10_07,60,0.5024634495789252,0.5005168690941841,0.0019465804847410562,0.9961259262014533,0.0,0.01386793827427936
phantoms_final,0.5x10_07,61,0.50001179587929,0.5000116540377173,1.4184157270946685e-07,0.999999716323547,0.0,0.000413516759024468
phantoms_final,0.5x10_07,62,0.5001168561643398,0.5001162687953543,5.873689854496433e-07,0.9999988255365156,0.0,0.0007503625927203852
phantoms_final,0.5x10_07,63,0.5007538010316674,0.5007454713416294,8.329690038055837e-06,0.9999833656978322,0.0,0.0020441597276631474
phantoms_final,0.5x10_08,0,0.5000517595296688,0.5000508519104266,9.076192422075025e-07,0.999998184949408,0.0,0.0017676121886772817
phantoms_final,0.5x10_08,1,0.5000330721078116,0.5000330299075062,4.220030536128405e-08,0.9999999156049715,0.0,0.0010669758011930916
phantoms_final,0.5x10_08,2,0.50008035504146,0.5000803165544311,3.848702889719391e-08,0.9999999230383108,0.0,0.0003961305419019617
phantoms_final,0.5x10_08,3,0.499956105692481,0.4999588517594651,2.746066984082862e-06,1.0000054926161572,0.0,0.0011669246922990813
phantoms_final,0.5x10_08,4,0.4999932675562091,0.4999954265129165,2.1589567074098426e-06,1.0000043179715559,0.0,0.002272969530692837
phantoms_final,0.5x10_08,5,0.5001106864268321,0.5000095702457459,0.00010111618108621379,0.9997978123966743,0.0,0.00296041553789741
phantoms_final,0.5x10_08,6,0.5000745404974528,0.5000688820156507,5.658481802117699e-06,0.9999886847232885,0.0,0.001506623746415764
phantoms_final,0.5x10_08,7,0.5000450533315989,0.5000459181757675,8.648441686132102e-07,1.0000017295324948,0.0,0.0008344646805071043
phantoms_final,0.5x10_08,8,0.5000986906148859,0.5000980150573203,6.755575655548185e-07,0.999998649151501,0.0,0.0009452402154314985
phantoms_final,0.5x10_08,9,0.5001180006126009,0.5001156216998413,2.378912759670726e-06,0.9999952432970683,0.0,0.0014650126434420045
phantoms_final,0.5x10_08,10,0.5001157635810964,0.5001148380533217,9.255277747532986e-07,0.999998149372921,0.0,0.001243579994373412
phantoms_final,0.5x10_08,11,0.5000063186786258,0.5000075928461235,1.2741674977334583e-06,1.0000025483027917,0.0,0.001148742779563439
phantoms_final,0.5x10_08,12,0.5000433306462171,0.5000436233007877,2.926545705772554e-07,1.000000585258422,0.0,0.0008718584838926617
phantoms_final,0.5x10_08,13,0.5000383421027679,0.5000381768423399,1.652604280089065e-07,0.9999996695044878,0.0,0.0006523184087770851
phantoms_final,0.5x10_08,14,0.5000421406455355,0.5000490833252154,6.942679679822206e-06,1.0000138841891824,0.0,0.0023112539762223596
phantoms_final,0.5x10_08,15,0.5002174590168998,0.5002154084002143,2.0506166855671637e-06,0.9999959005495538,0.0,0.0026465665771840396
phantoms_final,0.5x10_08,16,0.5000946332711439,0.5000943945223209,2.3874882304486533e-07,0.9999995225927112,0.0,0.0005353972414148938
phantoms_final,0.5x10_08,17,0.5001052570740008,0.5001027344957113,2.5225782894766624e-06,0.9999949559052743,0.0,0.0017585873994540773
phantoms_final,0.5x10_08,18,0.4999282852259495,0.49993234345366716,4.058227717651519e-06,1.0000081176197417,0.0,0.001216761596203482
phantoms_final,0.5x10_08,19,0.500188961460531,0.5001881841134534,7.773470775962465e-07,0.9999984458931774,0.0,0.0022371051394317275
phantoms_final,0.5x10_08,20,0.500135547707379,0.5001345346289455,1.013078433476089e-06,0.999997974392266,0.0,0.0013929117175757347
phantoms_final,0.5x10_08,21,0.5000454331697958,0.5000454062247872,2.6945008557710537e-08,0.9999999461148792,0.0,0.00046333916082265695
phantoms_final,0.5x10_08,22,0.49999765126963436,0.4999979205356954,2.69266061059259e-07,1.0000005385346518,0.0,0.0009011982348240743
phantoms_final,0.5x10_08,23,0.5001410388842736,0.4999735725671948,0.00016746631707881265,0.9996651618162501,0.0,0.005626673126841047
phantoms_final,0.5x10_08,24,0.5000468110622144,0.500046413402705,3.976595094323798e-07,0.9999992047554336,0.0,0.000551158298679003
phantoms_final,0.5x10_08,25,0.5001303563141819,0.5001242521182495,6.104195932388201e-06,0.9999877947901875,0.0,0.002078438688915416
phantoms_final,0.5x10_08,26,0.4999505683761732,0.4999531296564374,2.561280264212762e-06,1.0000051230670115,0.0,0.0015607685772594632
phantoms_final,0.5x10_08,27,0.5001241061608267,0.5001234346617158,6.714991108713875e-07,0.9999986573350442,0.0,0.001130762245637451
phantoms_final,0.5x10_08,28,0.5000447912254034,0.5000447622342951,2.8991108291798184e-08,0.9999999420229772,0.0,0.001333352931126962
phantoms_final,0.5x10_08,29,0.5000327068725566,0.5000326963777166,1.0494839997043925e-08,0.9999999790116929,0.0,0.0008418214728533273
phantoms_final,0.5x10_08,30,0.5000158296915651,0.5000174577808767,1.6280893115894202e-06,1.0000032560755379,0.0,0.0008513221686747838
phantoms_final,0.5x10_08,31,0.49996250459792146,0.499964088952983,1.584355061534648e-06,1.000003168947765,0.0,0.0012687090532069506
phantoms_final,0.5x10_08,32,0.5000786327855915,0.5000775354928317,1.0972927597663329e-06,0.999997805759559,0.0,0.0008418835630112667
phantoms_final,0.5x10_08,33,0.500205479808643,0.5002026335495019,2.846259141153773e-06,0.9999943098201518,0.0,0.003169432831969097
phantoms_final,0.5x10_08,34,0.5000329567193967,0.5000330616510552,1.0493165847336172e-07,1.0000002098494851,0.0,0.0007517759182226177
phantoms_final,0.5x10_08,35,0.5000380505465495,0.5000381918247049,1.4127815539666244e-07,1.0000002825348095,0.0,0.0007547916239929865
phantoms_final,0.5x10_08,36,0.500102836411229,0.5000924116128206,1.0424798408403824e-05,0.9999791546904968,0.0,0.002144007888669265
phantoms_final,0.5x10_08,37,0.49999919671440274,0.5000016052637837,2.408549380938929e-06,1.0000048171065008,0.0,0.0012791557312180958
phantoms_final,0.5x10_08,38,0.499972428353964,0.4999757793525041,3.3509985400970166e-06,1.0000067023666708,0.0,0.002229088340148797
phantoms_final,0.5x10_08,39,0.5000099816583515,0.5000140721187342,4.090460382633054e-06,1.0000081807574501,0.0,0.0013030895795118514
phantoms_final,0.5x10_08,40,0.5000246608057555,0.5000246084286989,5.237705658078795e-08,0.9999998952510533,0.0,0.0006328688062934746
phantoms_final,0.5x10_08,41,0.500117291704095,0.4999903137471333,0.00012697795696170466,0.9997461036459486,0.0,0.003366037086022973
phantoms_final,0.5x10_08,42,0.5000128014026693,0.5000136438137346,8.424110652383021e-07,1.0000016847789954,0.0,0.001220103255849789
phantoms_final,0.5x10_08,43,0.5000971275547293,0.5000963052601289,8.222946004110554e-07,0.999998355730207,0.0,0.0011158517012096318
phantoms_final,0.5x10_08,44,0.5001146236462487,0.5001094420995957,5.181546652965885e-06,0.9999896392818607,0.0,0.0014179674525072216
phantoms_final,0.5x10_08,45,0.4999729441017382,0.4999741720813107,1.2279795724712272e-06,1.0000024560920484,0.0,0.0014337451368614498
phantoms_final,0.5x10_08,46,0.5000070523131213,0.500008807862667,1.755549545734425e-06,1.0000035110495695,0.0,0.0011257625381441408
phantoms_final,0.5x10_08,47,0.500106666931136,0.5001049183731789,1.7485579570930554e-06,0.9999965036299799,0.0,0.0011841544917223989
phantoms_final,0.5x10_08,48,0.4998813979207936,0.4998850039077948,3.6059870011651007e-06,1.0000072136851184,0.0,0.0017977507178791943
phantoms_final,0.5x10_08,49,0.5000395056288188,0.500039645347596,1.3971877721452586e-07,1.0000002794154774,0.0,0.00059082027906609
phantoms_final,0.5x10_08,50,0.5001932819042311,0.5001767018515053,1.6580052725756467e-05,0.9999668527080919,0.0,0.002942967427862282
phantoms_final,0.5x10_08,51,0.50009046025904,0.5000900804972482,3.7976179179111114e-07,0.999999240613805,0.0,0.0006262927718935787
phantoms_final,0.5x10_08,52,0.5000364597166423,0.5000408961689142,4.436452271883162e-06,1.0000088722575837,0.0,0.0014788005394059838
phantoms_final,0.5x10_08,53,0.5001601601428343,0.5000180578519382,0.0001421022908960623,0.9997158864255492,0.0,0.003671364922876345
phantoms_final,0.5x10_08,54,0.5000890566508956,0.500088580210065,4.76440830676772e-07,0.9999990472880294,0.0,0.0006135231072192251
phantoms_final,0.5x10_08,55,0.5001129972697524,0.5001098860391282,3.111230624242012e-06,0.999993778944676,0.0,0.0013991862938905332
phantoms_final,0.5x10_08,56,0.5000329138483242,0.5000339070986144,9.932502902376683e-07,1.0000019863698224,0.0,0.0009840785335169396
phantoms_final,0.5x10_08,57,0.5000384612583996,0.5000383777522414,8.350615821051122e-08,0.9999998330005296,0.0,0.0011545533718514654
phantoms_final,0.5x10_08,58,0.5001070721915877,0.5001031863149863,3.885876601383842e-06,0.9999922299107182,0.0,0.0021219883992326734
phantoms_final,0.5x10_08,59,0.5000792207964692,0.5000790566242607,1.641722084944064e-07,0.9999996717075982,0.0,0.0002809322900336467
phantoms_final,0.5x10_08,60,0.49993615840307754,0.4999395976958939,3.439292816376227e-06,1.0000068794640247,0.0,0.0012668520232980635
phantoms_final,0.5x10_08,61,0.5000951576327637,0.5000945458321063,6.118006573574419e-07,0.9999987766315109,0.0,0.0011506708070396284
phantoms_final,0.5x10_08,62,0.5000375552200257,0.5000377026138083,1.473937826235172e-07,1.0000002947654252,0.0,0.0007460079472555428
phantoms_final,0.5x10_08,63,0.5000326446734,0.50003454361519,1.8989417899240024e-06,1.0000037976356346,0.0,0.0011620327064578479
phantoms_final,0.5x10_08,64,0.49995212257361776,0.4999560913333588,3.968759741013184e-06,1.0000079382796108,0.0,0.001165684260304721
phantoms_final,0.5x10_08,65,0.5001537149843505,0.5001490451804781,4.6698038723702595e-06,0.9999906632626482,0.0,0.002046088262192496
phantoms_final,0.5x10_08,66,0.5000278329397083,0.5000290493827106,1.216443002327594e-06,1.0000024327505834,0.0,0.0013139033527027693
phantoms_final,0.5x10_08,67,0.49999082258644867,0.49999168692604945,8.643396007812498e-07,1.0000017287109317,0.0,0.0017801398860149875
phantoms_final,0.5x10_08,68,0.5000021566378635,0.5000023562039755,1.9956611196914054e-07,1.0000003991305024,0.0,0.0007818908582290111
phantoms_final,0.5x10_08,69,0.5001022049830967,0.5001001879522298,2.0170308668854275e-06,0.9999959667627001,0.0,0.001093300107128702
phantoms_final,0.5x10_08,70,0.5001036509978267,0.5001040577057487,4.0670792200714345e-07,1.0000008132472562,0.0,0.0010780819167821546
phantoms_final,0.5x10_08,71,0.49996051606266884,0.4999657635225884,5.247459919588415e-06,1.0000104957486662,0.0,0.0012924596142602086
phantoms_final,0.5x10_09,0,0.49996466069712464,0.4999647200921424,5.939501773744027e-08,1.000000118798432,0.0,0.0004603607178976085
phantoms_final,0.5x10_09,1,0.5000795730774695,0.5000795319148791,4.116259044728565e-08,0.9999999176879187,0.0,0.00038944535309486534
phantoms_final,0.5x10_09,2,0.5000399508520293,0.5000398727976636,7.805436574859215e-08,0.9999998439037409,0.0,0.0011137073816900542
phantoms_final,0.5x10_09,3,0.5002276671683066,0.5002165025640627,1.1164604243885101e-05,0.9999776809541402,0.0,0.0016791203502153113
phantoms_final,0.5x10_09,4,0.5001047043002436,0.5001051446416207,4.403413771392195e-07,1.0000008804983704,0.0,0.0010913856316226342
phantoms_final,0.5x10_09,5,0.500047691817653,0.5000477644817577,7.266410473327767e-08,1.0000001453143488,0.0,0.000723003325880001
phantoms_final,0.5x10_09,6,0.5000128085426305,0.5000136372679755,8.287253450145471e-07,1.000001657408232,0.0,0.0012228493818177465
phantoms_final,0.5x10_09,7,0.4999751062513158,0.49997710864623424,2.0023949184322376e-06,1.0000040049892354,0.0,0.0008075380777584004
phantoms_final,0.5x10_09,8,0.5001351282529519,0.5001290854725811,6.042780370862921e-06,0.9999879177045772,0.0,0.0020585540821265883
phantoms_final,0.5x10_09,9,0.5001138541292668,0.5001087070974523,5.147031814534131e-06,0.9999897082798807,0.0,0.001415155548916386
phantoms_final,0.5x10_09,10,0.5000802574655083,0.500079212497827,1.044967681274045e-06,0.9999979104000495,0.0,0.0008468468222326685
phantoms_final,0.5x10_09,11,0.49999130862488433,0.4999936291706229,2.3205457385655492e-06,1.0000046411721535,0.0,0.0022823724004604837
phantoms_final,0.5x10_09,12,0.4999967094219412,0.5000018293430588,5.119921117624493e-06,1.0000102399096258,0.0,0.0012824965094123488
phantoms_final,0.5x10_09,13,0.5000562156161118,0.5000559823375403,2.3327857145982733e-07,0.9999995334953068,0.0,0.0005741782054011532
phantoms_final,0.5x10_09,14,0.5001611780701473,0.5000876721238927,7.350594625454843e-05,0.9998530354824056,0.0,0.0035783830629108554
phantoms_final,0.5x10_09,15,0.5000254306712991,0.5000254899172839,5.9245984784794814e-08,1.0000001184859433,0.0,0.0002664601379143859
phantoms_final,0.5x10_09,16,0.5000331238087606,0.5000341128946463,9.890858856387297e-07,1.0000019780407308,0.0,0.000983130815858386
phantoms_final,0.5x10_09,17,0.5000441006472093,0.5000512499857976,7.149338588363641e-06,1.0000142974161261,0.0,0.002337612857209112
phantoms_final,0.5x10_09,18,0.5001249903419733,0.5001243351897013,6.55152271988868e-07,0.999998690022925,0.0,0.0011226393144211058
phantoms_final,0.5x10_09,19,0.4999522299186763,0.4999561984342231,3.9685155467927835e-06,1.0000079377894713,0.0,0.0011621036291565967
phantoms_final,0.5x10_09,20,0.5002760079048607,0.500261574465405,1.4433439455729946e-05,0.9999711490472706,0.0,0.001950312638678562
phantoms_final,0.5x10_09,21,0.5001046920045639,0.5001000215946997,4.670409864182545e-06,0.9999906611356805,0.0,0.0012391015822067375
phantoms_final,0.5x10_09,22,0.500133205543271,0.49995090724388364,0.0001822982993873734,0.9996355005079309,0.0,0.005951193977943886
phantoms_final,0.5x10_09,23,0.5002396320805067,0.500232576441361,7.0556391457143874e-06,0.9999858954814987,0.0,0.0016987987049054333
phantoms_final,0.5x10_09,24,0.50013462104212,0.5001336237796854,9.972624346321624e-07,0.9999980060119962,0.0,0.001393066291533343
phantoms_final,0.5x10_09,25,0.5000328383069329,0.5000328269303825,1.1376550368424887e-08,0.9999999772483935,0.0,0.0008418577325228812
phantoms_final,0.5x10_09,26,0.5000312956428921,0.5000324385786551,1.142935763032149e-06,1.0000022857284594,0.0,0.0010449893190054064
phantoms_final,0.5x10_09,27,0.5000817607320698,0.5000815418211166,2.1891095314252595e-07,0.9999995622496753,0.0,0.0005575611531121617
phantoms_final,0.5x10_09,28,0.5002186247034442,0.5002166375413875,1.987162056793501e-06,0.9999960274128977,0.0,0.0026564934302061656
