folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\hemispheres,15mm_0.5,93,0.5002548747321119,0.5002408776197397,1.3997112372265974e-05,0.9999720200380261,0.0,0.0019416954968985171
analytical\hemispheres,15mm_0.5,94,0.5002549639863066,0.5002409674035353,1.3996582771347299e-05,0.9999720211016802,0.0,0.0019416933794768566
analytical\hemispheres,15mm_0.5,95,0.5002548570503533,0.5002408599747621,1.3997075591243302e-05,0.9999720201105617,0.0,0.0019416945383917887
analytical\hemispheres,15mm_0.5,96,0.5002549867327153,0.5002409903169465,1.3996415768824377e-05,0.9999720214367872,0.0,0.0019416894715429606
analytical\hemispheres,15mm_0.5,97,0.5002549885824122,0.5002409921545824,1.3996427829843228e-05,0.9999720214127809,0.0,0.001941695057995016
analytical\hemispheres,15mm_0.5,98,0.5002548763932475,0.5002408791288661,1.3997264381448993e-05,0.9999720197342555,0.0,0.0019416989887462031
analytical\hemispheres,15mm_0.5,99,0.5002550252252612,0.5002410290469447,1.3996178316544317e-05,0.9999720219136025,0.0,0.0019416908298229552
analytical\hemispheres,15mm_1,0,1.000355901403944,0.9998845563761078,0.0004713450278361897,0.9995288226648389,0.0,0.008742868549592522
analytical\hemispheres,15mm_1,1,1.000385875559453,1.0003494953018772,3.638025757579655e-05,0.9999636337752615,0.0,0.0027192677085110225
analytical\hemispheres,15mm_1,2,1.00038561593216,1.0003492343361837,3.638159597629809e-05,0.999963632427939,0.0,0.0027192536851342497
analytical\hemispheres,15mm_1,3,1.0003856354070002,1.000349254415672,3.638099132818873e-05,0.9999636330330619,0.0,0.0027192428603740205
analytical\hemispheres,15mm_1,4,1.0003856136383122,1.0003492321207648,3.638151754747909e-05,0.9999636325062541,0.0,0.0027192547456046574
analytical\hemispheres,15mm_1,5,1.0004219959585454,1.0004050631711183,1.6932787427093032e-05,0.9999830743551267,0.0,0.002182664983306755
analytical\hemispheres,15mm_1,6,1.0003592936837211,1.0003431314143867,1.616226933442988e-05,0.9999838435355812,0.0,0.0020183084614250253
analytical\hemispheres,15mm_1,7,1.0003593443729988,1.00034318233049,1.616204250876052e-05,0.9999838437631441,0.0,0.002018304373632705
analytical\hemispheres,15mm_1,8,1.0003593963602815,1.0003432345757912,1.6161784490265063e-05,0.9999838440219094,0.0,0.0020183051645296193
analytical\hemispheres,15mm_1,9,1.0003592595480804,1.0003430971502376,1.616239784274498e-05,0.9999838434065678,0.0,0.0020183048008883785
analytical\hemispheres,15mm_1,10,1.0003859483762654,1.0003495693390252,3.637903724018621e-05,0.9999636349977734,0.0,0.0027192551175548836
analytical\hemispheres,15mm_1,11,1.0003856503636177,1.0003492692118086,3.638115180915058e-05,0.9999636328731866,0.0,0.0027192478949551006
analytical\hemispheres,15mm_1,12,1.0003856159321598,1.0003492343361826,3.6381595977186265e-05,0.9999636324279381,0.0,0.002719253685133868
analytical\hemispheres,15mm_1,13,1.0003855684076415,1.0003491866375667,3.638177007481147e-05,0.9999636322521798,0.0,0.0027192495271842936
analytical\hemispheres,15mm_1,14,1.0003182550062697,1.000304492957182,1.3762049087651107e-05,0.99998624232936,0.0,0.0020913819116179307
analytical\hemispheres,15mm_1,15,1.0003182123737488,1.0003044502534186,1.3762120330218508e-05,0.9999862422575536,0.0,0.0020913869906923326
analytical\hemispheres,15mm_1,16,1.0003182110767026,1.000304449103493,1.3761973209680534e-05,0.9999862424046095,0.0,0.0020913865466005476
analytical\hemispheres,15mm_1,17,1.000370443709003,1.0003532264142092,1.7217294793869797e-05,0.9999827890808829,0.0,0.00281084266817143
analytical\hemispheres,15mm_1,18,1.0002470247054704,1.0002336135998464,1.3411105624028252e-05,0.9999865922064323,0.0,0.0018744214294768972
analytical\hemispheres,15mm_1,19,1.000247005728258,1.0002335942221823,1.3411506075700075e-05,0.999986591805825,0.0,0.001874413201099771
analytical\hemispheres,15mm_1,20,1.000422074232115,1.000405141647025,1.6932585090057017e-05,0.9999830745587026,0.0,0.002182668987231303
analytical\hemispheres,15mm_1,21,1.0004219959585443,1.0004050631711177,1.6932787426648943e-05,0.9999830743551271,0.0,0.00218266498330586
analytical\hemispheres,15mm_1,22,1.0004220769787489,1.0004051434849086,1.693349384024323e-05,0.9999830736503823,0.0,0.0021826541028593504
analytical\hemispheres,15mm_1,23,1.0002470123779044,1.000233601020175,1.3411357729475881e-05,0.9999865919542238,0.0,0.0018744152440894936
analytical\hemispheres,15mm_1,24,1.0004221328358567,1.000405199471784,1.6933364072713175e-05,0.9999830737810401,0.0,0.0021826564422424096
analytical\hemispheres,15mm_1,25,1.0003182401611093,1.0003044781762915,1.376198481772839e-05,0.9999862423934052,0.0,0.00209138457880273
analytical\hemispheres,15mm_1,26,1.0003703421235146,1.0003531248907753,1.7217232739286104e-05,0.9999827891411667,0.0,0.0028108584873374866
analytical\hemispheres,15mm_1,27,1.0003709174909958,1.0003537032731447,1.7214217851169167e-05,0.9999827921648359,0.0,0.0028108673870374063
analytical\hemispheres,15mm_1,28,1.0003706563776917,1.0003534405311174,1.721584657432551e-05,0.9999827905322246,0.0,0.002810844874058408
analytical\hemispheres,15mm_1,29,1.0003705045188749,1.0003532877199433,1.721679893162964e-05,0.9999827895776077,0.0,0.002810852382933876
analytical\hemispheres,15mm_1,30,1.0003706818613058,1.0003534666544227,1.7215206883136602e-05,0.9999827911721172,0.0,0.0028108606453305907
analytical\hemispheres,15mm_1,31,1.0003706254710838,1.0003534097302234,1.7215740860443418e-05,0.9999827906373677,0.0,0.0028108649216031217
analytical\hemispheres,15mm_1,32,1.0002470491143836,1.0002336383260626,1.3410788320955547e-05,0.9999865925239841,0.0,0.001874430052328848
analytical\hemispheres,15mm_1,33,1.0003592595480801,1.0003430971502372,1.6162397842967025e-05,0.9999838434065675,0.0,0.002018304800888314
analytical\hemispheres,15mm_1,34,1.0004219929891063,1.000405058820223,1.6934168883375733e-05,0.9999830729742029,0.0,0.0021826494139134136
analytical\hemispheres,15mm_1,35,1.000385886391508,1.0003495062104546,3.638018105345253e-05,0.9999636338521481,0.0,0.00271926333541826
analytical\hemispheres,15mm_1,36,1.0003857509694773,1.0003493704098252,3.638055965216047e-05,0.9999636334687725,0.0,0.0027192542268728095
analytical\hemispheres,15mm_1,37,1.0003855133925907,1.0003491314120554,3.6381980535349356e-05,0.9999636320398003,0.0,0.0027192400929760187
analytical\hemispheres,15mm_1,38,1.000385486799202,1.0003491045432817,3.638225592017541e-05,0.9999636317635548,0.0,0.0027192446465603265
analytical\hemispheres,15mm_1,39,1.0003181115735231,1.0003043489659456,1.3762607577572084e-05,0.9999862417690749,0.0,0.0020913915237038283
analytical\hemispheres,15mm_1,40,1.000359296593519,1.0003431340552762,1.616253824288094e-05,0.9999838432668163,0.0,0.0020183017509145104
analytical\hemispheres,15mm_1,41,1.0003181978619742,1.00030443587523,1.3761986744187382e-05,0.9999862423908976,0.0,0.002091388490521704
analytical\hemispheres,15mm_1,42,1.0003181978619742,1.0003044358752295,1.3761986744631471e-05,0.9999862423908972,0.0,0.002091388490521704
analytical\hemispheres,15mm_1,43,1.0003181688381906,1.0003044062436515,1.3762594539112882e-05,0.9999862417828969,0.0,0.0020913862985170745
analytical\hemispheres,15mm_1,44,1.00042209405825,1.0004051616872387,1.6932371011302294e-05,0.9999830747730264,0.0,0.0021826717766757855
analytical\hemispheres,15mm_1,45,1.00031814539783,1.0003043830431715,1.3762354658553022e-05,0.9999862420223787,0.0,0.0020913891241867454
analytical\hemispheres,15mm_1,46,1.0003592838866082,1.000343121984425,1.6161902183231547e-05,0.9999838439024423,0.0,0.0020183078435451647
analytical\hemispheres,15mm_1,47,1.0003593389827758,1.0003431773368021,1.6161645973733485e-05,0.9999838441594496,0.0,0.002018307343387536
analytical\hemispheres,15mm_1,48,1.0004905369394608,1.0004091522691316,8.13846703291432e-05,0.9999186552322843,0.0,0.005500123171506009
analytical\hemispheres,15mm_1,49,1.0004905369394597,1.00040915226913,8.13846703295873e-05,0.9999186552322838,0.0,0.005500123171504754
analytical\hemispheres,15mm_1,50,1.0004905387299752,1.0004091541181441,8.138461183104795e-05,0.9999186552908993,0.0,0.005500123383471705
analytical\hemispheres,15mm_1,51,1.0003703421235146,1.0003531248907755,1.721723273906406e-05,0.9999827891411669,0.0,0.0028108584873367684
analytical\hemispheres,15mm_1,52,1.0003857509694778,1.0003493704098256,3.638055965216047e-05,0.9999636334687725,0.0,0.002719254226872445
analytical\hemispheres,15mm_1,53,1.000370404710134,1.000353187121562,1.7217588571982745e-05,0.9999827887865426,0.0,0.002810827129219373
analytical\hemispheres,15mm_1,54,1.0003592699681216,1.0003431074842466,1.616248387503738e-05,0.9999838433207346,0.0,0.0020183055250274826
analytical\hemispheres,15mm_1,55,1.0004221328358565,1.0004051994717835,1.693336407293522e-05,0.9999830737810399,0.0,0.002182656442241889
analytical\hemispheres,15mm_1,56,1.0003702767129548,1.0003530588656926,1.7217847262163133e-05,0.999982788525746,0.0,0.0028108402532122626
analytical\hemispheres,15mm_1,57,1.0003856503636182,1.0003492692118088,3.6381151809372625e-05,0.9999636328731863,0.0,0.0027192478949555343
analytical\hemispheres,15mm_1,58,1.0003702767129552,1.0003530588656924,1.7217847262829267e-05,0.9999827885257453,0.0,0.0028108402532120687
analytical\hemispheres,15mm_1,59,1.0003705047896938,1.0003532879717951,1.7216817898679793e-05,0.9999827895586523,0.0,0.0028108496961590677
analytical\hemispheres,15mm_1,60,1.0003858863915092,1.0003495062104546,3.6380181054562755e-05,0.999963633852147,0.0,0.0027192633354175184
analytical\hemispheres,15mm_1,61,1.0003705045188747,1.000353287719943,1.721679893162964e-05,0.9999827895776077,0.0,0.002810852382934947
analytical\hemispheres,15mm_1,62,1.0003703275855755,1.0003531100617538,1.7217523821777547e-05,0.9999827888499419,0.0,0.002810845983429801
analytical\hemispheres,15mm_1,63,1.0003703275855758,1.0003531100617542,1.7217523821555503e-05,0.9999827888499421,0.0,0.0028108459834303794
analytical\hemispheres,15mm_1,64,1.000370350081175,1.0003531320736363,1.7218007538621904e-05,0.9999827883667911,0.0,0.0028108329817951596
analytical\hemispheres,15mm_1,65,1.000385545364796,1.0003491635675157,3.63817972803826e-05,0.9999636322241471,0.0,0.0027192529111080064
analytical\hemispheres,15mm_1,66,1.000370681861306,1.0003534666544236,1.721520688247047e-05,0.9999827911721179,0.0,0.002810860645330479
analytical\hemispheres,15mm_1,67,1.0003704354784873,1.000353218061128,1.7217417359161047e-05,0.9999827889582213,0.0,0.0028108553228590122
analytical\hemispheres,15mm_1,68,1.0003859347490385,1.0003495549688675,3.6379780171014175e-05,0.9999636342546337,0.0,0.0027192653651686815
analytical\hemispheres,15mm_1,69,1.0003859483762652,1.000349569339025,3.637903724018621e-05,0.9999636349977734,0.0,0.0027192551175544985
analytical\hemispheres,15mm_1,70,1.0003706563776917,1.0003534405311176,1.7215846574103466e-05,0.9999827905322248,0.0,0.0028108448740580085
analytical\hemispheres,15mm_1,71,1.0003854867992024,1.0003491045432804,3.638225592195177e-05,0.9999636317635531,0.0,0.002719244646560883
analytical\hemispheres,15mm_1,72,1.0003706254710845,1.0003534097302234,1.7215740861109552e-05,0.9999827906373671,0.0,0.0028108649216038967
analytical\hemispheres,15mm_1,73,1.0003856950330097,1.0003493143767408,3.63806562688751e-05,0.9999636333701596,0.0,0.0027192518219789695
analytical\hemispheres,15mm_1,74,1.0004218077855966,1.0004048732478374,1.6934537759194512e-05,0.999983072602349,0.0,0.002182640880106056
analytical\hemispheres,15mm_1,75,1.0004218077855955,1.0004048732478361,1.6934537759416557e-05,0.9999830726023488,0.0,0.0021826408801056776
analytical\hemispheres,15mm_1,76,1.000421783468163,1.0004048490031565,1.6934465006501753e-05,0.9999830726746595,0.0,0.002182643383525079
analytical\hemispheres,15mm_1,77,1.000422074232115,1.000405141647025,1.6932585090057017e-05,0.9999830745587026,0.0,0.002182668987230539
analytical\hemispheres,15mm_1,78,1.0004221026323477,1.0004051687072184,1.693392512924774e-05,0.9999830732197093,0.0,0.0021826479037395183
analytical\hemispheres,15mm_1,79,1.0004221026323465,1.0004051687072184,1.6933925128137517e-05,0.9999830732197104,0.0,0.002182647903738815
analytical\hemispheres,15mm_1,80,1.0004219749088998,1.000405041504375,1.69334045247993e-05,0.999983073737933,0.0,0.0021826590107543896
analytical\hemispheres,15mm_1,81,1.0004220769787482,1.0004051434849086,1.6933493839577096e-05,0.999983073650383,0.0,0.002182654102859305
analytical\hemispheres,15mm_1,82,1.0004220659567067,1.0004051329584083,1.6932998298413438e-05,0.9999830741455286,0.0,0.0021826638185650856
analytical\hemispheres,15mm_1,83,1.0004221323941374,1.0004051983607793,1.6934033358007028e-05,0.9999830731120297,0.0,0.002182649094831065
analytical\hemispheres,15mm_1,84,1.0004221193023843,1.0004051869221144,1.6932380269896186e-05,0.9999830747641988,0.0,0.0021826631007063205
analytical\hemispheres,15mm_1,85,1.0004905387299752,1.000409154118144,8.138461183126999e-05,0.9999186552908991,0.0,0.005500123383471016
analytical\hemispheres,15mm_1,86,1.0002470229853664,1.0002336117605581,1.3411224808246303e-05,0.9999865920872544,0.0,0.0018744205292375719
analytical\hemispheres,15mm_1,87,1.0002470215855372,1.000233610445916,1.3411139621277712e-05,0.9999865921724016,0.0,0.0018744205545967666
analytical\hemispheres,15mm_1,88,1.000247005728258,1.000233594222182,1.341150607592212e-05,0.9999865918058248,0.0,0.0018744132010996238
analytical\hemispheres,15mm_1,89,1.0002470063595026,1.0002335948478875,1.3411511615046834e-05,0.9999865918002956,0.0,0.001874414739176134
analytical\hemispheres,15mm_1,90,1.0003592965935186,1.0003431340552762,1.6162538242436852e-05,0.9999838432668168,0.0,0.0020183017509145104
analytical\hemispheres,15mm_1,91,1.0003592957543659,1.000343133748512,1.6162005853859185e-05,0.9999838437990005,0.0,0.002018304450001472
analytical\hemispheres,15mm_1,92,1.0003593010212932,1.000343138512333,1.6162508960304578e-05,0.9999838432961599,0.0,0.0020183033964036035
analytical\hemispheres,15mm_1,93,1.0003592936837216,1.000343131414387,1.6162269334651924e-05,0.999983843535581,0.0,0.0020183084614250253
analytical\hemispheres,15mm_1,94,1.0003593443729992,1.00034318233049,1.616204250920461e-05,0.9999838437631436,0.0,0.002018304373631934
analytical\hemispheres,15mm_1,95,1.0003593389827752,1.0003431773368008,1.616164597439962e-05,0.999983844159449,0.0,0.0020183073433878824
analytical\hemispheres,15mm_1,96,1.000359394260378,1.0003432327403294,1.6161520048463274e-05,0.9999838442862223,0.0,0.0020183015644866186
analytical\hemispheres,15mm_1,97,1.0003593963602815,1.0003432345757926,1.6161784488932796e-05,0.9999838440219108,0.0,0.0020183051645296193
analytical\hemispheres,15mm_1,98,1.0003592699681216,1.0003431074842455,1.6162483876147604e-05,0.9999838433207335,0.0,0.0020183055250279198
analytical\hemispheres,15mm_1,99,1.000359263522288,1.0003431010845099,1.616243777813331e-05,0.9999838433667109,0.0,0.0020183012198895876
analytical\hemispheres,15mm_2,0,2.000338657016635,1.999845167869159,0.000493489147476156,0.999753297200079,0.0,0.00918200966836854
analytical\hemispheres,15mm_2,1,2.0005807083630964,2.000531770252159,4.8938110937424284e-05,0.9999755380471615,0.0,0.0026352885706908327
analytical\hemispheres,15mm_2,2,2.0005804319640643,2.000531490831778,4.894113228637309e-05,0.9999755365335458,0.0,0.0026353044182822047
analytical\hemispheres,15mm_2,3,2.0005804319640648,2.0005314908317784,4.894113228637309e-05,0.9999755365335458,0.0,0.002635304418280398
analytical\hemispheres,15mm_2,4,2.0005804439171895,2.000531502298294,4.8941618895348427e-05,0.999975536290458,0.0,0.002635287260764612
analytical\hemispheres,15mm_2,5,2.000577776726505,2.0005458971082626,3.1879618242580676e-05,0.9999840647943742,0.0,0.0021000526764341928
analytical\hemispheres,15mm_2,6,2.0005743874064525,2.000535281389146,3.910601730661156e-05,0.9999804526052354,0.0,0.001990198538514323
analytical\hemispheres,15mm_2,7,2.000574387406453,2.0005352813891455,3.910601730749974e-05,0.9999804526052349,0.0,0.001990198538514323
analytical\hemispheres,15mm_2,8,2.0005744014699833,2.0005352947927753,3.9106677208078366e-05,0.9999804522755168,0.0,0.0019902001005071206
analytical\hemispheres,15mm_2,9,2.000464152412008,2.000430811477431,3.334093457674214e-05,0.9999833334006327,0.0,0.002065941165513711
analytical\hemispheres,15mm_2,10,2.000602306674646,2.0005697156414346,3.259103321129331e-05,0.9999837093893661,0.0,0.002614090504827715
analytical\hemispheres,15mm_2,11,2.000602306674646,2.0005697156414346,3.259103321129331e-05,0.9999837093893661,0.0,0.0026140905048275304
analytical\hemispheres,15mm_2,12,2.000580011440881,2.000531065629925,4.894581095582495e-05,0.999975534189747,0.0,0.0026352554365644968
analytical\hemispheres,15mm_2,13,2.0005804133572216,2.000531471571192,4.894178602965482e-05,0.9999755362065414,0.0,0.0026352756512586497
analytical\hemispheres,15mm_2,14,2.000580350942608,2.0005314097968916,4.8941145716518974e-05,0.9999755365258419,0.0,0.00263531713532168
analytical\hemispheres,15mm_2,15,2.000464065236058,2.000430725308996,3.333992706178179e-05,0.9999833339035471,0.0,0.0020659518472717197
analytical\hemispheres,15mm_2,16,2.0004640652360575,2.0004307253089957,3.333992706178179e-05,0.9999833339035471,0.0,0.0020659518472717197
analytical\hemispheres,15mm_2,17,2.000464033489354,2.0004306945479797,3.33389413742502e-05,0.9999833343960121,0.0,0.0020659557040845645
analytical\hemispheres,15mm_2,18,2.0005778471332403,2.0005459693661805,3.187776705981804e-05,0.999984065720259,0.0,0.0021000554527323026
analytical\hemispheres,15mm_2,19,2.00057775708618,2.000545880003741,3.187708243901355e-05,0.9999840660617534,0.0,0.0021000537356505936
analytical\hemispheres,15mm_2,20,2.000577757086179,2.000545880003739,3.187708243990173e-05,0.9999840660617529,0.0,0.002100053735649907
analytical\hemispheres,15mm_2,21,2.0005781432307446,2.000546266974412,3.1876256332719066e-05,0.9999840664777626,0.0,0.0021000532518089202
analytical\hemispheres,15mm_2,22,2.0004071223594218,2.0003651308811214,4.199147830030725e-05,0.9999790085338974,0.0,0.001793395241960336
analytical\hemispheres,15mm_2,23,2.0004071345718044,2.000365143552603,4.1991019201326196e-05,0.9999790087635284,0.0,0.0017933940823321424
analytical\hemispheres,15mm_2,24,2.0004071345718053,2.000365143552605,4.199101920043802e-05,0.9999790087635289,0.0,0.001793394082334194
analytical\hemispheres,15mm_2,25,2.0005778555535234,2.000545976572336,3.187898118728327e-05,0.9999840651134377,0.0,0.002100058247045249
analytical\hemispheres,15mm_2,26,2.000574362150315,2.0005352575862476,3.910456406730489e-05,0.9999804533313996,0.0,0.0019902043576251515
analytical\hemispheres,15mm_2,27,2.0006020045072157,2.0005694114748986,3.259303231706312e-05,0.9999837083876535,0.0,0.0026140629071139637
analytical\hemispheres,15mm_2,28,2.000602004507216,2.000569411474898,3.25930323179513e-05,0.999983708387653,0.0,0.002614062907113749
analytical\hemispheres,15mm_2,29,2.0004071252759577,2.0003651342519557,4.1991024001930555e-05,0.999979008761031,0.0,0.0017933950275791266
analytical\hemispheres,15mm_2,30,2.000601967182072,2.000569376347252,3.259083481976788e-05,0.9999837094857675,0.0,0.0026140903334839188
analytical\hemispheres,15mm_2,31,2.000574454594851,2.000535346924923,3.91076699277626e-05,0.9999804517798185,0.0,0.0019901917074458338
analytical\hemispheres,15mm_2,32,2.000580558210947,2.0005316183426722,4.8939868274811005e-05,0.9999755371669119,0.0,0.0026353025273962018
analytical\hemispheres,15mm_2,33,2.0005805582109466,2.000531618342671,4.893986827569918e-05,0.9999755371669115,0.0,0.0026353025273919205
analytical\hemispheres,15mm_2,34,2.0005804484591363,2.000531507163283,4.894129585331086e-05,0.9999755364519877,0.0,0.0026352994324600823
analytical\hemispheres,15mm_2,35,2.0005805621404638,2.0005316222528355,4.893988762821877e-05,0.999975537157286,0.0,0.002635292844854939
analytical\hemispheres,15mm_2,36,2.000580562140463,2.0005316222528347,4.893988762821877e-05,0.999975537157286,0.0,0.002635292844858214
analytical\hemispheres,15mm_2,37,2.000580569453203,2.0005316300198404,4.8939433362704676e-05,0.9999755373844423,0.0,0.002635287537164738
analytical\hemispheres,15mm_2,38,2.0005799075390054,2.000530963570176,4.8943968829373574e-05,0.9999755351092726,0.0,0.0026352904600124654
analytical\hemispheres,15mm_2,39,2.000580401280571,2.0005314608299787,4.894045059211649e-05,0.9999755368739188,0.0,0.002635300165832853
analytical\hemispheres,15mm_2,40,2.0005745304253306,2.0005354209770263,3.910944830431973e-05,0.9999804508916266,0.0,0.001990185292879757
analytical\hemispheres,15mm_2,41,2.00057453042533,2.0005354209770267,3.910944830343155e-05,0.999980450891627,0.0,0.0019901852928797983
analytical\hemispheres,15mm_2,42,2.0005745180971917,2.0005354107409623,3.910735622936201e-05,0.9999804519372433,0.0,0.0019901918433024844
analytical\hemispheres,15mm_2,43,2.0005781747099833,2.000546294649426,3.1880060557210044e-05,0.9999840645764508,0.0,0.002100050701353046
analytical\hemispheres,15mm_2,44,2.0006018999443738,2.0005693071399526,3.2592804421138766e-05,0.9999837085007157,0.0,0.0026140647384592652
analytical\hemispheres,15mm_2,45,2.0006018999443724,2.0005693071399526,3.25928044198065e-05,0.9999837085007164,0.0,0.0026140647384579048
analytical\hemispheres,15mm_2,46,2.000601872872615,2.0005692811269618,3.259174565339862e-05,0.9999837090297199,0.0,0.0026140856619379705
analytical\hemispheres,15mm_2,47,2.0004640075285542,2.0004306676177066,3.333991084764065e-05,0.9999833339111716,0.0,0.002065956255164686
analytical\hemispheres,15mm_2,48,2.0005117179849425,2.00040213356028,0.00010958442466257878,0.9999452218031629,0.0,0.005939284540177964
analytical\hemispheres,15mm_2,49,2.0005117129659706,2.0004021277952915,0.00010958517067916063,0.9999452214301127,0.0,0.005939280859695358
analytical\hemispheres,15mm_2,50,2.0005117129659706,2.000402127795291,0.00010958517067960472,0.9999452214301124,0.0,0.005939280859694352
analytical\hemispheres,15mm_2,51,2.000602171866806,2.0005695796470775,3.2592219728400096e-05,0.9999837087951884,0.0,0.0026140735741664207
analytical\hemispheres,15mm_2,52,2.0006021218211574,2.0005695319742465,3.2589846910902054e-05,0.9999837099808325,0.0,0.0026141037237367827
analytical\hemispheres,15mm_2,53,2.0006020659325934,2.000569475110845,3.2590821748446075e-05,0.9999837094931054,0.0,0.0026140920592267894
analytical\hemispheres,15mm_2,54,2.000602091485256,2.000569498702076,3.259278317990777e-05,0.9999837085128929,0.0,0.0026140734895286357
analytical\hemispheres,15mm_2,55,2.0006020914852556,2.000569498702076,3.259278317946368e-05,0.9999837085128931,0.0,0.0026140734895278564
analytical\hemispheres,15mm_2,56,2.000464067761418,2.0004307274174677,3.334034395008345e-05,0.9999833336951723,0.0,0.0020659503089192183
analytical\hemispheres,15mm_2,57,2.0006022510575368,2.0005696610315615,3.259002597522098e-05,0.9999837098923796,0.0,0.00261409471378474
analytical\hemispheres,15mm_2,58,2.0006022510575368,2.000569661031562,3.259002597477689e-05,0.9999837098923798,0.0,0.00261409471378474
analytical\hemispheres,15mm_2,59,2.000602263630994,2.0005696724259985,3.259120499565782e-05,0.9999837093031493,0.0,0.0026140883931131593
analytical\hemispheres,15mm_2,60,2.0004640434289915,2.0004307027587287,3.3340670262838046e-05,0.9999833335318511,0.0,0.0020659505849115506
analytical\hemispheres,15mm_2,61,2.000464153542422,2.0004308123797925,3.334116262942999e-05,0.9999833332866424,0.0,0.0020659400382930654
analytical\hemispheres,15mm_2,62,2.000602726849052,2.000570138124078,3.258872497369225e-05,0.9999837105465587,0.0,0.002614106876361953
analytical\hemispheres,15mm_2,63,2.0006027268490514,2.000570138124078,3.258872497324816e-05,0.9999837105465589,0.0,0.0026141068763619493
analytical\hemispheres,15mm_2,64,2.0005799768327672,2.0005310312948446,4.894553792267331e-05,0.9999755343258008,0.0,0.0026352689761766843
analytical\hemispheres,15mm_2,65,2.000579915945361,2.0005309714680863,4.894447727465945e-05,0.9999755348552265,0.0,0.0026352924506930957
analytical\hemispheres,15mm_2,66,2.0006023105287385,2.0005697195844463,3.2590944292199e-05,0.9999837094338436,0.0,0.0026140959621359138
analytical\hemispheres,15mm_2,67,2.0005805901052374,2.0005316508755477,4.8939229689626274e-05,0.9999755374865018,0.0,0.0026352666439471116
analytical\hemispheres,15mm_2,68,2.000580590105237,2.000531650875547,4.893922969007036e-05,0.9999755374865016,0.0,0.0026352666439491573
analytical\hemispheres,15mm_2,69,2.000602686525848,2.0005700980074668,3.258851838117138e-05,0.9999837106494954,0.0,0.002614110532225911
analytical\hemispheres,15mm_2,70,2.000602686525848,2.0005700980074668,3.258851838117138e-05,0.9999837106494954,0.0,0.002614110532224746
analytical\hemispheres,15mm_2,71,2.000577874591415,2.0005459975078734,3.187708354168706e-05,0.9999840660621381,0.0,0.002100053997741717
analytical\hemispheres,15mm_2,72,2.000577892779633,2.0005460135189543,3.1879260678824295e-05,0.9999840649740288,0.0,0.0021000530529752537
analytical\hemispheres,15mm_2,73,2.000577892779633,2.000546013518955,3.1879260678380206e-05,0.999984064974029,0.0,0.0021000530529755156
analytical\hemispheres,15mm_2,74,2.0005780392579653,2.000546161407171,3.1877850794170826e-05,0.9999840656799341,0.0,0.002100050978273736
analytical\hemispheres,15mm_2,75,2.0005780392579653,2.0005461614071716,3.1877850793726736e-05,0.9999840656799344,0.0,0.002100050978274385
analytical\hemispheres,15mm_2,76,2.000578055053099,2.0005461758015355,3.1879251563449174e-05,0.9999840649798777,0.0,0.002100055635577733
analytical\hemispheres,15mm_2,77,2.000577983490592,2.0005461048087723,3.1878681819641486e-05,0.9999840652640973,0.0,0.002100052634433092
analytical\hemispheres,15mm_2,78,2.0005777042190727,2.000545825895323,3.1878323749623405e-05,0.9999840654408562,0.0,0.002100056977736593
analytical\hemispheres,15mm_2,79,2.0005777042190735,2.000545825895324,3.1878323749623405e-05,0.9999840654408562,0.0,0.0021000569777376616
analytical\hemispheres,15mm_2,80,2.000577696415784,2.000545818483978,3.1877931805812665e-05,0.9999840656367094,0.0,0.0021000524063525157
analytical\hemispheres,15mm_2,81,2.000577773852588,2.000545893178576,3.188067401227457e-05,0.9999840642666189,0.0,0.0021000511436488722
analytical\hemispheres,15mm_2,82,2.0005777288511477,2.0005458529454194,3.187590572828469e-05,0.999984066649714,0.0,0.0021000564247157403
analytical\hemispheres,15mm_2,83,2.000511711579265,2.000402125988707,0.00010958559055840311,0.9999452212201888,0.0,0.0059392774013117405
analytical\hemispheres,15mm_2,84,2.000511711579265,2.000402125988707,0.00010958559055840311,0.9999452212201888,0.0,0.005939277401311242
analytical\hemispheres,15mm_2,85,2.0004071260018743,2.000365134779919,4.1991221955139935e-05,0.9999790086620822,0.0,0.0017933942267637018
analytical\hemispheres,15mm_2,86,2.0004071260018743,2.000365134779919,4.1991221955139935e-05,0.9999790086620822,0.0,0.0017933942267630214
analytical\hemispheres,15mm_2,87,2.0004071207306056,2.000365129403604,4.199132700177799e-05,0.9999790086095143,0.0,0.0017933981860408879
analytical\hemispheres,15mm_2,88,2.0005743979505444,2.000535289854423,3.910809612150956e-05,0.9999804515662294,0.0,0.0019901960554658403
analytical\hemispheres,15mm_2,89,2.000574390294533,2.000535280589691,3.910970484177767e-05,0.9999804507620254,0.0,0.0019901934425471768
analytical\hemispheres,15mm_2,90,2.0005743902945325,2.000535280589691,3.910970484133358e-05,0.9999804507620256,0.0,0.0019901934425464733
analytical\hemispheres,15mm_2,91,2.0005744099870726,2.0005353020719996,3.9107915073000044e-05,0.9999804516568452,0.0,0.0019901921766711608
analytical\hemispheres,15mm_2,92,2.0005743778264207,2.0005352693417398,3.910848468091643e-05,0.9999804513718088,0.0,0.001990196451105581
analytical\hemispheres,15mm_2,93,2.000574360973484,2.000535255160089,3.9105813395057254e-05,0.9999804527069036,0.0,0.001990203847836628
