folder,surface,deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
folds_selected,zipped_patch_001,jitter_0p100,0.1,6,1.5733439595792016,1.5739245390286405,0.0005805794494389005,1.00036900986965,0.0,0.03143308175029413,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,7,3.244713080948705,3.2453161835874558,0.000603102638750741,1.0001858724095798,0.0,0.026956997977928616,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,8,2.43810146628526,2.4390577802257423,0.0009563139404824561,1.000392237137669,0.0,0.03264023044696041,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,9,2.0339197904625097,2.0279240289031293,0.005995761559380419,0.9970521150403787,0.0,0.030497042449018057,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,10,2.511754370784221,2.5016791703361583,0.010075200448062649,0.9959887795696691,0.0,0.03215050736464332,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,11,2.2879443042843683,2.2902967275008894,0.0023524232165210712,1.0010281820287827,0.0,0.05995050407708976,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,12,2.6970808210390858,2.6995550607647356,0.0024742397256498627,1.0009173769307724,0.0,0.02563054152231947,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,13,2.6000077096362237,2.5981239947482995,0.0018837148879242704,0.9992754964222057,0.0,0.02455440559214437,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,14,1.3878134712569166,1.3878947995186073,8.132826169071627e-05,1.0000586017237727,0.0,0.01927201402772558,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,15,3.323599132037633,3.322295125807613,0.0013040062300198052,0.9996076523737626,0.0,0.03100591958456298,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,16,1.7643197354049118,1.7218722366607369,0.04244749874417497,0.9759411529030858,0.0,0.17016364196299422,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,17,2.563010101816337,2.5625240120449537,0.0004860897713832024,0.9998103441843484,0.0,0.030967324443143072,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,18,2.8852342422694304,2.8842170656607595,0.0010171766086708445,0.9996474544098469,0.0,0.035016514045137975,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,19,2.569152688176129,2.573265891440145,0.0041132032640160965,1.0016009960338077,0.0,0.038947819206811694,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,20,2.8197582908710355,2.8201767318543878,0.0004184409833523084,1.0001483960468196,0.0,0.024525707435630952,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,21,2.097571657646685,2.0957659062531295,0.0018057513935554326,0.9991391229057789,0.0,0.03934359336785002,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,22,2.332309492268321,2.3336094121676894,0.0012999198993681738,1.0005573530887206,0.0,0.02717116069058928,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,23,2.0000079670315842,1.983634833928361,0.016373133103223303,0.9918134660595755,0.0,0.13510557289500924,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,24,2.4983359240982717,2.480795500463576,0.017540423634695657,0.9929791572600364,0.0,0.03695119385812004,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,25,2.513305011249935,2.520130733493714,0.0068257222437790865,1.0027158352103012,0.0,0.03808547822469778,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,26,2.2082977966548274,2.209031806578538,0.0007340099237107545,1.0003323872010481,0.0,0.02155206202312263,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,27,2.22198815526637,2.21863232130061,0.0033558339657600023,0.9984897156369595,0.0,0.05548443804489302,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,28,2.806906774512257,2.8101490714765123,0.0032422969642551536,1.0011551138761345,0.0,0.020946546539922013,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,29,1.8837748266319627,1.8908841311963864,0.007109304564423713,1.0037739672830932,0.0,0.03558189588337654,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,30,3.352332208246254,3.353420567979989,0.0010883597337350004,1.0003246574820532,0.0,0.014105764105540146,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,31,2.6897795505066657,2.687073235510506,0.0027063149961596977,0.9989938524903835,0.0,0.023021368487365475,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,32,3.376096569252291,3.3754729867897697,0.000623582462521366,0.9998152948383643,0.0,0.025111135445983854,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,33,3.0942597992958074,3.0948010201457543,0.0005412208499468996,1.0001749112502027,0.0,0.029899665751112352,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,34,2.1374898562411437,2.1367073282745666,0.0007825279665771845,0.999633903307521,0.0,0.04177285249932233,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,35,1.950127913592172,1.9418007999191997,0.008327113672972342,0.99572996539615,0.0,0.04384674972431598,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,36,2.191440664766237,2.199368324687169,0.00792765992093214,1.0036175562717222,0.0,0.029876294604741376,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,37,1.4707186088480881,1.4704700304996807,0.00024857834840741333,0.9998309817072335,0.0,0.022322311969249758,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,38,3.11917855755364,3.1182305853618923,0.0009479721917475814,0.999696082742858,0.0,0.02554678901139045,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,39,1.697434250643134,1.6948168885897241,0.0026173620534097886,0.9984580480496266,0.0,0.0948862707982094,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,40,2.40234249007377,2.401638460927496,0.0007040291462740988,0.9997069405593986,0.0,0.0388895958537156,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,41,2.629667942661011,2.630097378922054,0.00042943626104285926,1.0001633043678542,0.0,0.021226032274332993,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,42,1.6054366283137658,1.5917273835808297,0.01370924473293611,0.9914607375394597,0.0,0.047815107813051046,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,43,1.9776529575560282,1.9747963618280173,0.002856595728010891,0.9985555626850016,0.0,0.09783578960330121,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,44,2.532247886366353,2.534824444593496,0.0025765582271430887,1.001017498421468,0.0,0.02176261804551961,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,45,2.480354004600935,2.4708929224878693,0.009461082113065622,0.9961855920181087,0.0,0.0881156147320334,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,46,1.9669194329140403,1.9533560805152121,0.01356335239882811,0.9931042664118003,0.0,0.043582979071231785,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,47,1.8844668332823782,1.887525117186357,0.0030582839039787757,1.0016228908092013,0.0,0.043312892539113405,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,48,2.8083588355130145,2.81008942068666,0.001730585173645327,1.0006162265134217,0.0,0.03062262706497786,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,49,2.9125283882817175,2.906444746627303,0.006083641654414329,0.997911216357962,0.0,0.03321249466649131,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,50,9.577977781902682,4.612937721799052,4.96504006010363,0.48161917127382226,5.29790199882125,5.426069108395083,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,51,2.334305542819088,2.346075926246087,0.011770383426998876,1.005042349088879,0.0,0.04549670102065768,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,52,3.2243315773170877,3.2249362019919445,0.0006046246748567796,1.000187519385137,0.0,0.026621744922064625,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,53,1.602683463401214,1.597977912212743,0.0047055511884708245,0.997063954738458,0.0,0.07135558579904927,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,54,2.3573066823402775,2.353040156266315,0.0042665260739624955,0.9981900844273148,0.0,0.03902563044939101,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,55,2.1972917333341537,2.19523213671188,0.0020595966222738404,0.9990626658303817,0.0,0.03824726698048296,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,56,2.0622241208547187,2.060304909984462,0.0019192108702568156,0.9990693490339637,0.0,0.0466131787561453,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,57,1.949529885613758,1.9291021029962188,0.020427782617539192,0.9895216878857397,0.0,0.2093612547773975,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,58,2.8377367583344273,2.8414871486506854,0.003750390316258123,1.0013216131853115,0.0,0.030842263942417045,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,59,2.4086824048350794,2.3891143438616687,0.019568060973410795,0.9918760310889759,0.0,0.087508760588852,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,60,2.570242084246676,2.568591989028227,0.0016500952184492768,0.9993580000776725,0.0,0.04605354703664084,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,61,1.998888729365426,1.9905629458819496,0.008325783483476457,0.9958347939226614,0.0,0.08839415917787265,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,62,2.814389172899956,2.808066347763308,0.006322825136647836,0.9977533934547749,0.0,0.04400111261482589,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,63,2.252983057646196,2.2539752793276024,0.0009922216814062246,1.0004404035254677,0.0,0.01071963962507415,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,64,3.404901763874128,3.406899416995246,0.0019976531211178816,1.0005866991941774,0.0,0.011674708512297283,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,65,3.088088982776282,3.0927441120612933,0.004655129285011217,1.0015074466153582,0.0,0.0194924603690969,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,66,2.219921460341239,2.225003456767362,0.005081996426123059,1.0022892685695926,0.0,0.033483742512114244,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,67,2.118698011706923,2.1166427171488005,0.0020552945581227,0.9990299256681386,0.0,0.05968425042986516,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,68,2.450691311347039,2.4366484553784815,0.0140428559685577,0.9942698389211496,0.0,0.06201217691321614,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,69,2.4626582981999188,2.4588441398967658,0.0038141583031530146,0.9984512027893025,0.0,0.04254686985746392,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,70,2.3966709554014534,2.3949400349789762,0.0017309204224771335,0.9992777813664507,0.0,0.01069662391323028,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,71,1.633508112925059,1.6867531222477186,0.05324500932265952,1.032595497323436,0.7336736267513504,0.4041394068130551,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,72,2.291270688414927,2.266823636243909,0.024447052171018058,0.9893303518023311,0.0,0.1237061576241622,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,73,2.4249262513955725,2.4180940190961406,0.006832232299431862,0.9971824989335243,0.0,0.07412770703039392,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,74,2.3953114625317906,2.3981613819019523,0.0028499193701616576,1.0011897907285716,0.0,0.05424780743398729,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p100,0.1,75,2.2588162664150024,2.2542197227055736,0.0045965437094288575,0.9979650652521977,0.0,0.04157319710752366,0.8627936429893623,0.15117026275682455,0.37764733747516477,5.881050650362278
folds_selected,zipped_patch_001,jitter_0p200,0.2,0,1.8863854405822733,1.8906850281084642,0.004299587526190862,1.0022792730656698,0.0,0.030693328830262524,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,1,2.204445799129672,2.2027160094964846,0.001729789633187373,0.9992153176848937,0.0,0.05798833728975089,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,2,2.104794532743518,2.104180490274668,0.0006140424688498847,0.9997082648879511,0.0,0.13022660119376867,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,3,4.755056752254283,3.287044498404085,1.4680122538501976,0.6912734525924973,5.053714967960577,4.0957769720463855,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,4,3.3445568922302464,3.346040449697971,0.001483557467724772,1.0004435736976611,0.0,0.021840120432487252,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,5,2.4991170280807293,2.5016530874964857,0.0025360594157564087,1.0010147821759687,0.0,0.025629291347265208,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,6,2.4980438098948308,2.5011911113279037,0.0031473014330729576,1.001259906419818,0.0,0.034108105108833046,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,7,1.602955652390328,1.6005217376658811,0.002433914724446762,0.9984816081961985,0.0,0.02777186910638267,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,8,2.1823409246239236,2.1768716864906748,0.005469238133248844,0.9974938663013015,0.0,0.12823111187343714,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,9,3.4362204074318248,3.439910158266475,0.003689750834650063,1.0010737817710034,0.0,0.020405234127897402,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,10,2.283577497875261,2.2585117210187198,0.025065776856541433,0.9890234612664279,0.0,0.13581610576380082,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,11,2.3945423732269697,2.4008461703290402,0.006303797102070519,1.0026325686162636,0.0,0.036447668950340996,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,12,2.1466557742247594,2.01617557005674,0.1304802041680193,0.9392169877747909,0.0,0.1993368675014109,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,13,1.996535425013548,1.9456038931444337,0.050931531869114366,0.9744900434868223,0.0,0.15089951656910267,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,14,2.790584841032817,2.801786194936462,0.01120135390364485,1.0040139807752626,0.0,0.028933522936834613,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,15,1.8128467434030289,1.8201224975569583,0.007275754153929448,1.0040134413901263,0.0,0.04552302148118252,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,16,3.533307951545975,3.5085031985751183,0.024804752970856825,0.9929797364648039,0.0,0.0806522587496971,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,17,2.903750512956253,2.9027714079238023,0.0009791050324508,0.9996628136514889,0.0,0.02164129752783552,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,18,2.7477149458208188,2.678354631689359,0.0693603141314596,0.9747570925299386,0.0,0.14859813839789748,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,19,1.8407105020733958,1.8408661548235543,0.000155652750158497,1.0000845612332756,0.0,0.013192685972292876,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,20,2.8799170200101107,2.8848616044477478,0.004944584437637012,1.0017169190651263,0.0,0.02452813305269854,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,21,3.493232580174857,3.4936736201922565,0.0004410400173995299,1.000126255554784,0.0,0.008999639940682164,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,22,6.7841853419019005,2.7056080855873863,4.078577256314514,0.39881105088277075,8.013888549619049,5.51987571056219,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,23,2.4016392595660285,2.4147130129696235,0.013073753403594957,1.0054436790835761,0.0,0.04516592804434064,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,24,2.1506111360686866,2.102962663071567,0.047648472997119384,0.9778442173027055,0.0,0.11309728660867503,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,25,3.3697181771231985,3.368795331976141,0.0009228451470577603,0.9997261358076402,0.0,0.024648775576076903,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,26,2.067793942080695,2.069378672431847,0.0015847303511522526,1.0007663869783647,0.0,0.026454966782011615,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,27,2.3301596397356077,2.335304640177983,0.005145000442375203,1.0022080034151475,0.0,0.036009893916140144,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,28,2.0109588075028344,1.9965541511949625,0.01440465630787191,0.9928369212466568,0.0,0.04665515143150251,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,29,1.7829040367069295,1.904419884959456,0.12151584825252648,1.0681561350194537,0.0,0.11889823163326985,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,30,2.4940666480555786,2.4982570854916757,0.004190437436097039,1.001680162572786,0.0,0.04603987780270467,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,31,2.4571883405888566,2.452467415169756,0.004720925419100741,0.9980787287074749,0.0,0.037255097191189496,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,32,1.3751983879136842,1.3984336529603636,0.023235265046679388,1.0168959367978387,0.0,0.04521894043235932,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,33,1.896316554721416,1.877230576163689,0.01908597855772709,0.9899352360183709,0.0,0.06462961812250502,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,34,1.8638758654065437,1.8636868813065857,0.000188984099958045,0.9998986069279261,0.0,0.02112465935243513,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,35,1.5508596419079987,1.5121372014507861,0.038722440457212626,0.9750316280011175,0.0,0.12763653373807163,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,36,2.3759596169392694,2.3718742754770035,0.004085341462265912,0.9982805509684846,0.0,0.03162534526525336,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,37,1.585143507766819,1.585726626324569,0.0005831185577500619,1.0003678648367753,0.0,0.02476638502674234,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,38,2.2440103252329964,2.077858514724277,0.1661518105087194,0.9259576443831791,0.0,0.2796724358822646,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,39,2.062551883881134,2.0629081590874443,0.00035627520631020815,1.000172735148674,0.0,0.046435058052625086,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,40,3.135081802665524,3.1353863475673065,0.00030454490178266624,1.0000971409746067,0.0,0.02489467330210921,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,41,2.2334193417635073,2.2147977225134876,0.018621619250019705,0.991662282625655,0.0,0.04670377942427762,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,42,3.8100800542398643,2.492037297765667,1.3180427564741972,0.6540642879649007,4.676670802228827,3.6465565092444057,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,43,2.799216237021332,2.8004184259355567,0.0012021889142248554,1.0004294733998487,0.0,0.056780314132064316,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,44,3.2502430505507824,3.2529033709218615,0.0026603203710791057,1.0008184989029139,0.0,0.022305717996727054,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,45,3.4136493227048472,3.399911573315786,0.01373774938906136,0.9959756412887262,0.0,0.03509097161571072,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,46,2.416286911707595,2.420985818397168,0.004698906689573068,1.0019446807689953,0.0,0.037440822209510644,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,47,2.5169776957526135,2.515626333568473,0.0013513621841405588,0.9994631012478097,0.0,0.021391727891670417,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,48,2.584607495191867,2.5689015309863175,0.015705964205549705,0.9939232691096163,0.0,0.035151710363062215,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,49,2.6413962362311127,2.5888752819501164,0.052520954280996346,0.980116215219593,0.0,0.1354477222813746,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,50,2.5304211513957364,2.5318854448504293,0.0014642934546928998,1.0005786757883703,0.0,0.04517622491465078,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,51,2.2643293771391653,2.230142329422867,0.03418704771629821,0.98490191044578,0.0,0.10100970907419449,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
folds_selected,zipped_patch_001,jitter_0p200,0.2,52,2.6806324941634307,2.686443246614843,0.00581075245141216,1.002167679629365,0.0,0.04624156397965689,0.8472384051741838,0.16924245377668606,0.39106870949117495,6.194902797496789
